timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.0,0.75,0.0,0.0,0.0,0.75,0.0
0.103,0.75,0.0,0.0,0.0,0.75,0.0
0.207,0.75,0.0,0.0,0.0,0.75,0.0
0.321,0.75,0.0,0.0,0.0,0.75,0.0
0.423,0.75,0.0,0.0,0.0,0.75,0.0
0.528,0.75,0.0,0.0,0.0,0.75,0.0
0.645,0.75,0.0,0.0,0.0,0.75,0.0
0.748,0.75,0.0,0.0,0.0,0.75,0.0
0.856,0.75,0.0,0.0,0.0,0.75,0.0
0.961,0.75,0.0,0.0,0.0,0.75,0.0
1.069,0.75,0.0,0.0,0.0,0.75,0.0
1.172,0.75,0.0,0.0,0.0,0.75,0.0
1.281,0.75,0.0,0.0,0.0,0.75,0.0
1.389,0.75,0.0,0.0,0.0,0.75,0.0
1.502,0.75,0.0,0.0,0.0,0.75,0.0
1.622,0.75,0.0,0.0,0.0,0.75,0.0
1.735,0.75,0.0,0.0,0.0,0.75,0.0
1.841,0.75,0.0,0.0,0.0,0.75,0.0
1.943,0.75,0.0,0.0,0.0,0.75,0.0
2.046,0.75,0.0,0.0,0.0,0.75,0.0
2.15,0.75,0.0,0.0,0.0,0.75,0.0
2.264,0.75,0.0,0.0,0.0,0.75,0.0
2.454,0.75,0.0,0.0,0.0,0.75,0.0
2.577,0.75,0.0,0.0,0.0,0.75,0.0
2.68,0.75,0.0,0.0,0.0,0.75,0.0
2.787,0.75,0.0,0.0,0.0,0.75,0.0
2.899,0.75,0.0,0.0,0.0,0.75,0.0
3.007,0.75,0.0,0.0,0.0,0.75,0.0
3.121,0.75,0.0,0.0,0.0,0.75,0.0
3.229,0.75,0.0,0.0,0.0,0.75,0.0
3.332,0.75,0.0,0.0,0.0,0.75,0.0
3.446,0.75,0.0,0.0,0.0,0.75,0.0
3.567,0.75,0.0,0.0,0.0,0.75,0.0
3.672,0.75,0.0,0.0,0.0,0.75,0.0
3.773,0.75,0.0,0.0,0.0,0.75,0.0
3.877,0.75,0.0,0.0,0.0,0.75,0.0
3.997,0.75,0.0,0.0,0.0,0.75,0.0
4.101,0.75,0.0,0.0,0.0,0.75,0.0
4.202,0.75,0.0,0.0,0.0,0.75,0.0
4.318,0.75,0.0,0.0,0.0,0.75,0.0
4.427,0.75,0.0,0.0,0.0,0.75,0.0
4.545,0.75,0.0,0.0,0.0,0.75,0.0
4.65,0.75,0.0,0.0,0.0,0.75,0.0
4.758,0.75,0.0,0.0,0.0,0.75,0.0
4.866,0.75,0.0,0.0,0.0,0.75,0.0
4.978,0.75,0.0,0.0,0.0,0.75,0.0
5.085,0.75,0.0,0.0,0.0,0.75,0.0
5.187,0.75,0.0,0.0,0.0,0.75,0.0
5.295,0.75,0.0,0.0,0.0,0.75,0.0
