timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.0,0.75,0.0,0.0,0.0,0.75,-0.0
0.103,0.75,0.0,0.0,0.0,0.75,-0.0
0.212,0.75,0.0,0.0,0.0,0.75,-0.0
0.324,0.75,0.0,0.0,0.0,0.75,-0.0
0.427,0.75,0.0,0.0,0.0,0.75,-0.0
0.532,0.75,0.0,0.0,0.0,0.75,-0.0
0.637,0.75,0.0,0.0,0.0,0.75,-0.0
0.74,0.75,0.0,0.0,0.0,0.75,-0.0
0.846,0.75,0.0,0.0,0.0,0.75,-0.0
0.955,0.75,0.0,0.0,0.0,0.75,-0.0
1.065,0.75,0.0,0.0,0.0,0.75,-0.0
1.169,0.75,0.0,0.0,0.0,0.75,-0.0
1.277,0.75,0.0,0.0,0.0,0.75,-0.0
1.383,0.75,0.0,0.0,0.0,0.75,-0.0
1.484,0.75,0.0,0.0,0.0,0.75,-0.0
1.588,0.75,0.0,0.0,0.0,0.75,-0.0
1.69,0.75,0.0,0.0,0.0,0.75,-0.0
1.802,0.75,0.0,0.0,0.0,0.75,-0.0
1.917,0.75,0.0,0.0,0.0,0.75,-0.0
2.022,0.75,0.0,0.0,0.0,0.75,-0.0
2.131,0.75,0.0,0.0,0.0,0.75,-0.0
2.236,0.75,0.0,0.0,0.0,0.75,-0.0
2.339,0.75,0.0,0.0,0.0,0.75,-0.0
2.445,0.75,0.0,0.0,0.0,0.75,-0.0
2.545,0.75,0.0,0.0,0.0,0.75,-0.0
2.652,0.75,0.0,0.0,0.0,0.75,-0.0
2.755,0.75,0.0,0.0,0.0,0.75,-0.0
2.857,0.75,0.0,0.0,0.0,0.75,-0.0
2.963,0.75,0.0,0.0,0.0,0.75,-0.0
3.07,0.75,0.0,0.0,0.0,0.75,-0.0
3.174,0.75,0.0,0.0,0.0,0.75,-0.0
3.294,0.75,0.0,0.0,0.0,0.75,-0.0
3.399,0.75,0.0,0.0,0.0,0.75,-0.0
3.5,0.75,0.0,0.0,0.0,0.75,-0.0
3.611,0.75,0.0,0.0,0.0,0.75,-0.0
3.715,0.75,0.0,0.0,0.0,0.75,-0.0
3.818,0.75,0.0,0.0,0.0,0.75,-0.0
3.923,0.75,0.0,0.0,0.0,0.75,-0.0
4.027,0.75,0.0,0.0,0.0,0.75,-0.0
4.13,0.75,0.0,0.0,0.0,0.75,-0.0
4.231,0.75,0.0,0.0,0.0,0.75,-0.0
4.338,0.75,0.0,0.0,0.0,0.75,-0.0
4.445,0.75,0.0,0.0,0.0,0.75,-0.0
4.558,0.75,0.0,0.0,0.0,0.75,-0.0
4.663,0.75,0.0,0.0,0.0,0.75,-0.0
4.773,0.75,0.0,0.0,0.0,0.75,-0.0
4.884,0.75,0.0,0.0,0.0,0.75,-0.0
