timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.0,0.75,0.0,0.0,0.0,0.75,-0.0
0.109,0.75,0.0,0.0,0.0,0.75,-0.0
0.21,0.75,0.0,0.0,0.0,0.75,-0.0
0.326,0.75,0.0,0.0,0.0,0.75,-0.0
0.434,0.75,0.0,0.0,0.0,0.75,-0.0
0.538,0.75,0.0,0.0,0.0,0.75,-0.0
0.66,0.75,0.0,0.0,0.0,0.75,-0.0
0.764,0.75,0.0,0.0,0.0,0.75,-0.0
0.865,0.75,0.0,0.0,0.0,0.75,-0.0
0.966,0.75,0.0,0.0,0.0,0.75,-0.0
1.067,0.75,0.0,0.0,0.0,0.75,-0.0
1.168,0.75,0.0,0.0,0.0,0.75,-0.0
1.274,0.75,0.0,0.0,0.0,0.75,-0.0
1.378,0.75,0.0,0.0,0.0,0.75,-0.0
1.481,0.75,0.0,0.0,0.0,0.75,-0.0
1.584,0.75,0.0,0.0,0.0,0.75,-0.0
1.687,0.75,0.0,0.0,0.0,0.75,-0.0
1.788,0.75,0.0,0.0,0.0,0.75,-0.0
1.892,0.75,0.0,0.0,0.0,0.75,-0.0
2.002,0.75,0.0,0.0,0.0,0.75,-0.0
2.119,0.75,0.0,0.0,0.0,0.75,-0.0
2.223,0.75,0.0,0.0,0.0,0.75,-0.0
2.332,0.75,0.0,0.0,0.0,0.75,-0.0
2.436,0.75,0.0,0.0,0.0,0.75,-0.0
2.538,0.75,0.0,0.0,0.0,0.75,-0.0
2.641,0.75,0.0,0.0,0.0,0.75,-0.0
2.742,0.75,0.0,0.0,0.0,0.75,-0.0
2.846,0.75,0.0,0.0,0.0,0.75,-0.0
2.959,0.75,0.0,0.0,0.0,0.75,-0.0
3.059,0.75,0.0,0.0,0.0,0.75,-0.0
3.16,0.75,0.0,0.0,0.0,0.75,-0.0
3.272,0.75,0.0,0.0,0.0,0.75,-0.0
3.373,0.75,0.0,0.0,0.0,0.75,-0.0
3.498,0.75,0.0,0.0,0.0,0.75,-0.0
3.614,0.75,0.0,0.0,0.0,0.75,-0.0
3.721,0.75,0.0,0.0,0.0,0.75,-0.0
3.823,0.75,0.0,0.0,0.0,0.75,-0.0
3.93,0.75,0.0,0.0,0.0,0.75,-0.0
4.032,0.75,0.0,0.0,0.0,0.75,-0.0
4.134,0.75,0.0,0.0,0.0,0.75,-0.0
4.243,0.75,0.0,0.0,0.0,0.75,-0.0
4.354,0.75,0.0,0.0,0.0,0.75,-0.0
4.464,0.75,0.0,0.0,0.0,0.75,-0.0
4.569,0.75,0.0,0.0,0.0,0.75,-0.0
4.67,0.75,0.0,0.0,0.0,0.75,-0.0
4.777,0.75,0.0,0.0,0.0,0.75,-0.0
4.883,0.75,0.0,0.0,0.0,0.75,-0.0
5.032,0.75,0.0,0.0,0.0,0.75,-0.0
5.139,0.75,0.0,0.0,0.0,0.75,-0.0
5.241,0.75,0.0,0.0,0.0,0.75,-0.0
5.345,0.75,0.0,0.0,0.0,0.75,-0.0
5.45,0.75,0.0,0.0,0.0,0.75,-0.0
5.554,0.75,0.0,0.0,0.0,0.75,-0.0
5.656,0.75,0.0,0.0,0.0,0.75,-0.0
5.759,0.75,0.0,0.0,0.0,0.75,-0.0
5.863,0.75,0.0,0.0,0.0,0.75,-0.0
5.976,0.75,0.0,0.0,0.0,0.75,-0.0
6.084,0.75,0.0,0.0,0.0,0.75,-0.0
6.19,0.75,0.0,0.0,0.0,0.75,-0.0
6.293,0.75,0.0,0.0,0.0,0.75,-0.0
6.394,0.75,0.0,0.0,0.0,0.75,-0.0
6.504,0.75,0.0,0.0,0.0,0.75,-0.0
6.608,0.75,0.0,0.0,0.0,0.75,-0.0
6.709,0.75,0.0,0.0,0.0,0.75,-0.0
6.811,0.75,0.0,0.0,0.0,0.75,-0.0
6.918,0.75,0.0,0.0,0.0,0.75,-0.0
