timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.002,0.75,0.0,0.012,-0.012,0.75,0.0
0.105,0.75,0.0,0.012,-0.012,0.75,0.0
0.209,0.75,0.0,0.012,-0.012,0.75,0.0
0.334,0.75,0.0,0.012,-0.012,0.75,0.0
0.442,0.75,0.0,0.012,-0.012,0.75,0.0
0.554,0.75,0.0,0.012,-0.012,0.75,0.0
0.662,0.75,0.0,0.012,-0.012,0.75,0.0
0.762,0.75,0.0,0.012,-0.012,0.75,0.0
0.878,0.75,0.0,0.012,-0.012,0.75,0.0
0.979,0.75,0.0,0.012,-0.012,0.75,0.0
1.08,0.75,0.0,0.012,-0.012,0.75,0.0
1.18,0.75,0.0,0.012,-0.012,0.75,0.0
1.281,0.75,0.0,0.012,-0.012,0.75,0.0
1.381,0.75,0.0,0.012,-0.012,0.75,0.0
1.482,0.75,0.0,0.012,-0.012,0.75,0.0
1.583,0.75,0.0,0.012,-0.012,0.75,0.0
1.683,0.75,0.0,0.012,-0.012,0.75,0.0
1.79,0.75,0.0,0.012,-0.012,0.75,0.0
1.896,0.75,0.0,0.012,-0.012,0.75,0.0
1.999,0.75,0.0,0.012,-0.012,0.75,0.0
2.1,0.75,0.0,0.012,-0.012,0.75,0.0
2.203,0.75,0.0,0.012,-0.012,0.75,0.0
2.307,0.75,0.0,0.012,-0.012,0.75,0.0
2.414,0.75,0.0,0.012,-0.012,0.75,0.0
2.521,0.75,0.0,0.012,-0.012,0.75,0.0
2.625,0.75,0.0,0.012,-0.012,0.75,0.0
2.737,0.75,0.0,0.012,-0.012,0.75,0.0
2.851,0.75,0.0,0.012,-0.012,0.75,0.0
2.958,0.75,0.0,0.012,-0.012,0.75,0.0
3.067,0.75,0.0,0.012,-0.012,0.75,0.0
3.178,0.75,0.0,0.012,-0.012,0.75,0.0
3.287,0.75,0.0,0.012,-0.012,0.75,0.0
3.418,0.75,0.0,0.012,-0.012,0.75,0.0
3.533,0.75,0.0,0.012,-0.012,0.75,0.0
3.638,0.75,0.0,0.012,-0.012,0.75,0.0
3.741,0.75,0.0,0.012,-0.012,0.75,0.0
3.842,0.75,0.0,0.012,-0.012,0.75,0.0
