timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.0,0.75,0.0,0.0,0.0,0.75,-0.0
0.109,0.75,0.0,0.0,0.0,0.75,-0.0
0.218,0.75,0.0,0.0,0.0,0.75,-0.0
0.327,0.75,0.0,0.0,0.0,0.75,-0.0
0.441,0.75,0.0,0.0,0.0,0.75,-0.0
0.545,0.75,0.0,0.0,0.0,0.75,-0.0
0.648,0.75,0.0,0.0,0.0,0.75,0.0
0.755,0.75,0.0,0.0,0.0,0.75,0.0
0.863,0.75,0.0,0.0,0.0,0.75,0.0
0.966,0.75,0.0,0.0,0.0,0.75,0.0
1.07,0.75,0.0,0.0,0.0,0.75,0.0
1.179,0.75,0.0,0.0,0.0,0.75,-0.0
1.282,0.75,0.0,0.0,0.0,0.75,-0.0
1.397,0.75,0.0,0.0,0.0,0.75,-0.0
1.507,0.75,0.0,0.0,0.0,0.75,-0.0
1.613,0.75,0.0,0.0,0.0,0.75,-0.0
1.723,0.75,0.0,0.0,0.0,0.75,-0.0
1.826,0.75,0.0,0.0,0.0,0.75,-0.0
1.935,0.75,0.0,0.0,0.0,0.75,-0.0
2.043,0.75,0.0,0.0,0.0,0.75,-0.0
2.155,0.75,0.0,0.0,0.0,0.75,-0.0
2.256,0.75,0.0,0.0,0.0,0.75,-0.0
2.364,0.75,0.0,0.0,0.0,0.75,-0.0
2.465,0.75,0.0,0.0,0.0,0.75,-0.0
2.568,0.75,0.0,0.0,0.0,0.75,-0.0
2.67,0.75,0.0,0.0,0.0,0.75,-0.0
2.776,0.75,0.0,0.0,0.0,0.75,-0.0
2.878,0.75,0.0,0.0,0.0,0.75,-0.0
2.987,0.75,0.0,0.0,0.0,0.75,-0.0
3.089,0.75,0.0,0.0,0.0,0.75,-0.0
3.195,0.75,0.0,0.0,0.0,0.75,-0.0
3.302,0.75,0.0,0.0,0.0,0.75,-0.0
3.415,0.75,0.0,0.0,0.0,0.75,-0.0
3.522,0.75,0.0,0.0,0.0,0.75,-0.0
3.627,0.75,0.0,0.0,0.0,0.75,-0.0
3.729,0.75,0.0,0.0,0.0,0.75,-0.0
3.833,0.75,0.0,0.0,0.0,0.75,-0.0
3.944,0.75,0.0,0.0,0.0,0.75,-0.0
4.049,0.75,0.0,0.0,0.0,0.75,-0.0
4.16,0.75,0.0,0.0,0.0,0.75,-0.0
4.266,0.75,0.0,0.0,0.0,0.75,-0.0
4.371,0.75,0.0,0.0,0.0,0.75,-0.0
4.475,0.75,0.0,0.0,0.0,0.75,-0.0
4.581,0.75,0.0,0.0,0.0,0.75,-0.0
4.682,0.75,0.0,0.0,0.0,0.75,-0.0
4.792,0.75,0.0,0.0,0.0,0.75,-0.0
4.898,0.75,0.0,0.0,0.0,0.75,-0.0
5.004,0.75,0.0,0.0,0.0,0.75,-0.0
5.11,0.75,0.0,0.0,0.0,0.75,-0.0
5.216,0.75,0.0,0.0,0.0,0.75,-0.0
5.317,0.75,0.0,0.0,0.0,0.75,-0.0
5.418,0.75,0.0,0.0,0.0,0.75,-0.0
5.518,0.75,0.0,0.0,0.0,0.75,-0.0
5.624,0.75,0.0,0.0,0.0,0.75,-0.0
5.727,0.75,0.0,0.0,0.0,0.75,-0.0
5.836,0.75,0.0,0.0,0.0,0.75,-0.0
5.939,0.75,0.0,0.0,0.0,0.75,-0.0
6.044,0.75,0.0,0.0,0.0,0.75,-0.0
6.148,0.75,0.0,0.0,0.0,0.75,-0.0
6.252,0.75,0.0,0.0,0.0,0.75,-0.0
6.359,0.75,0.0,0.0,0.0,0.75,0.0
6.465,0.75,0.0,0.0,0.0,0.75,0.0
6.568,0.75,0.0,0.0,0.0,0.75,0.0
6.682,0.75,0.0,0.0,0.0,0.75,0.0
6.79,0.75,0.0,0.0,0.0,0.75,0.0
6.894,0.75,0.0,0.0,0.0,0.75,0.0
