timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.001,0.75,0.0,0.012,-0.012,0.75,0.0
0.106,0.75,0.0,0.012,-0.012,0.75,0.0
0.211,0.75,0.0,0.012,-0.012,0.75,0.0
0.314,0.75,0.0,0.012,-0.012,0.75,0.0
0.42,0.75,0.0,0.012,-0.012,0.75,0.0
0.532,0.75,0.0,0.012,-0.012,0.75,0.0
0.637,0.75,0.0,0.012,-0.012,0.75,0.0
0.747,0.75,0.0,0.012,-0.012,0.75,0.0
0.863,0.75,0.0,0.012,-0.012,0.75,0.0
0.964,0.75,0.0,0.012,-0.012,0.75,0.0
1.066,0.75,0.0,0.012,-0.012,0.75,0.0
1.169,0.75,0.0,0.012,-0.012,0.75,0.0
1.27,0.75,0.0,0.012,-0.012,0.75,0.0
1.374,0.75,0.0,0.012,-0.012,0.75,0.0
1.476,0.75,0.0,0.012,-0.012,0.75,0.0
1.595,0.75,0.0,0.012,-0.012,0.75,0.0
1.703,0.75,0.0,0.012,-0.012,0.75,0.0
1.806,0.75,0.0,0.012,-0.012,0.75,0.0
1.908,0.75,0.0,0.012,-0.012,0.75,0.0
2.018,0.75,0.0,0.012,-0.012,0.75,0.0
2.136,0.75,0.0,0.012,-0.012,0.75,0.0
2.239,0.75,0.0,0.012,-0.012,0.75,0.0
2.341,0.75,0.0,0.012,-0.012,0.75,0.0
2.441,0.75,0.0,0.012,-0.012,0.75,0.0
2.55,0.75,0.0,0.012,-0.012,0.75,0.0
2.653,0.75,0.0,0.012,-0.012,0.75,0.0
2.758,0.75,0.0,0.012,-0.012,0.75,0.0
2.86,0.75,0.0,0.012,-0.012,0.75,0.0
2.961,0.75,0.0,0.012,-0.012,0.75,0.0
3.071,0.75,0.0,0.012,-0.012,0.75,0.0
3.179,0.75,0.0,0.012,-0.012,0.75,0.0
3.283,0.75,0.0,0.012,-0.012,0.75,0.0
3.384,0.75,0.0,0.012,-0.012,0.75,0.0
3.494,0.75,0.0,0.012,-0.012,0.75,0.0
3.597,0.75,0.0,0.012,-0.012,0.75,0.0
3.702,0.75,0.0,0.012,-0.012,0.75,0.0
3.803,0.75,0.0,0.012,-0.012,0.75,0.0
3.917,0.75,0.0,0.012,-0.012,0.75,0.0
4.033,0.75,0.0,0.012,-0.012,0.75,0.0
4.142,0.75,0.0,0.012,-0.012,0.75,0.0
4.251,0.75,0.0,0.012,-0.012,0.75,0.0
4.354,0.75,0.0,0.012,-0.012,0.75,0.0
4.459,0.75,0.0,0.012,-0.012,0.75,0.0
4.566,0.75,0.0,0.012,-0.012,0.75,0.0
4.672,0.75,0.0,0.012,-0.012,0.75,0.0
4.779,0.75,0.0,0.012,-0.012,0.75,0.0
4.883,0.75,0.0,0.012,-0.012,0.75,0.0
4.994,0.75,0.0,0.012,-0.012,0.75,0.0
5.103,0.75,0.0,0.012,-0.012,0.75,0.0
5.209,0.75,0.0,0.012,-0.012,0.75,0.0
5.32,0.75,0.0,0.012,-0.012,0.75,0.0
5.434,0.75,0.0,0.012,-0.012,0.75,0.0
5.539,0.75,0.0,0.012,-0.012,0.75,0.0
5.641,0.75,0.0,0.012,-0.012,0.75,0.0
5.746,0.75,0.0,0.012,-0.012,0.75,0.0
5.849,0.75,0.0,0.012,-0.012,0.75,0.0
5.957,0.75,0.0,0.012,-0.012,0.75,0.0
6.066,0.75,0.0,0.012,-0.012,0.75,0.0
6.168,0.75,0.0,0.012,-0.012,0.75,0.0
6.273,0.75,0.0,0.012,-0.012,0.75,0.0
6.38,0.75,0.0,0.012,-0.012,0.75,0.0
6.485,0.75,0.0,0.012,-0.012,0.75,0.0
6.588,0.75,0.0,0.012,-0.012,0.75,0.0
6.697,0.75,0.0,0.012,-0.012,0.75,0.0
6.8,0.75,0.0,0.012,-0.012,0.75,0.0
6.916,0.75,0.0,0.012,-0.012,0.75,0.0
7.027,0.75,0.0,0.012,-0.012,0.75,0.0
7.132,0.75,0.0,0.012,-0.012,0.75,0.0
7.237,0.75,0.0,0.012,-0.012,0.75,0.0
7.349,0.75,0.0,0.012,-0.012,0.75,0.0
