timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.001,0.75,0.0,0.012,-0.012,0.75,0.0
0.114,0.75,0.0,0.012,-0.012,0.75,0.0
0.219,0.75,0.0,0.012,-0.012,0.75,0.0
0.33,0.75,0.0,0.012,-0.012,0.75,0.0
0.441,0.75,0.0,0.012,-0.012,0.75,0.0
0.552,0.75,0.0,0.012,-0.012,0.75,0.0
0.681,0.75,0.0,0.012,-0.012,0.75,0.0
0.789,0.75,0.0,0.012,-0.012,0.75,0.0
0.893,0.75,0.0,0.012,-0.012,0.75,0.0
0.997,0.75,0.0,0.012,-0.012,0.75,0.0
1.108,0.75,0.0,0.012,-0.012,0.75,0.0
1.21,0.75,0.0,0.012,-0.012,0.75,0.0
1.318,0.75,0.0,0.012,-0.012,0.75,0.0
1.422,0.75,0.0,0.012,-0.012,0.75,0.0
1.53,0.75,0.0,0.012,-0.012,0.75,0.0
1.638,0.75,0.0,0.012,-0.012,0.75,0.0
1.74,0.75,0.0,0.012,-0.012,0.75,0.0
1.852,0.75,0.0,0.012,-0.012,0.75,0.0
1.957,0.75,0.0,0.012,-0.012,0.75,0.0
2.058,0.75,0.0,0.012,-0.012,0.75,0.0
2.163,0.75,0.0,0.012,-0.012,0.75,0.0
2.287,0.75,0.0,0.012,-0.012,0.75,0.0
2.39,0.75,0.0,0.012,-0.012,0.75,0.0
2.497,0.75,0.0,0.012,-0.012,0.75,0.0
2.607,0.75,0.0,0.012,-0.012,0.75,0.0
2.712,0.75,0.0,0.012,-0.012,0.75,0.0
2.826,0.75,0.0,0.012,-0.012,0.75,0.0
2.954,0.75,0.0,0.012,-0.012,0.75,0.0
3.062,0.75,0.0,0.012,-0.012,0.75,0.0
3.181,0.75,0.0,0.012,-0.012,0.75,0.0
3.289,0.75,0.0,0.012,-0.012,0.75,0.0
3.394,0.75,0.0,0.012,-0.012,0.75,0.0
3.51,0.75,0.0,0.012,-0.012,0.75,0.0
3.62,0.75,0.0,0.012,-0.012,0.75,0.0
3.723,0.75,0.0,0.012,-0.012,0.75,0.0
3.826,0.75,0.0,0.012,-0.012,0.75,0.0
3.933,0.75,0.0,0.012,-0.012,0.75,0.0
4.037,0.75,0.0,0.012,-0.012,0.75,0.0
4.145,0.75,0.0,0.012,-0.012,0.75,0.0
4.268,0.75,0.0,0.012,-0.012,0.75,0.0
4.373,0.75,0.0,0.012,-0.012,0.75,0.0
4.481,0.75,0.0,0.012,-0.012,0.75,0.0
4.583,0.75,0.0,0.012,-0.012,0.75,0.0
4.69,0.75,0.0,0.012,-0.012,0.75,0.0
4.797,0.75,0.0,0.012,-0.012,0.75,0.0
4.903,0.75,0.0,0.012,-0.012,0.75,0.0
5.006,0.75,0.0,0.012,-0.012,0.75,0.0
5.107,0.75,0.0,0.012,-0.012,0.75,0.0
5.213,0.75,0.0,0.012,-0.012,0.75,0.0
5.323,0.75,0.0,0.012,-0.012,0.75,0.0
5.426,0.75,0.0,0.012,-0.012,0.75,0.0
5.53,0.75,0.0,0.012,-0.012,0.75,0.0
5.635,0.75,0.0,0.012,-0.012,0.75,0.0
5.747,0.75,0.0,0.012,-0.012,0.75,0.0
5.855,0.75,0.0,0.012,-0.012,0.75,0.0
5.961,0.75,0.0,0.012,-0.012,0.75,0.0
6.072,0.75,0.0,0.012,-0.012,0.75,0.0
6.184,0.75,0.0,0.012,-0.012,0.75,0.0
6.288,0.75,0.0,0.012,-0.012,0.75,0.0
6.389,0.75,0.0,0.012,-0.012,0.75,0.0
6.513,0.75,0.0,0.012,-0.012,0.75,0.0
6.618,0.75,0.0,0.012,-0.012,0.75,0.0
6.729,0.75,0.0,0.012,-0.012,0.75,0.0
6.838,0.75,0.0,0.012,-0.012,0.75,0.0
6.949,0.75,0.0,0.012,-0.012,0.75,0.0
7.051,0.75,0.0,0.012,-0.012,0.75,0.0
7.156,0.75,0.0,0.012,-0.012,0.75,0.0
7.264,0.75,0.0,0.012,-0.012,0.75,0.0
7.367,0.75,0.0,0.012,-0.012,0.75,0.0
7.48,0.75,0.0,0.012,-0.012,0.75,0.0
7.582,0.75,0.0,0.012,-0.012,0.75,0.0
7.688,0.75,0.0,0.012,-0.012,0.75,0.0
7.802,0.75,0.0,0.012,-0.012,0.75,0.0
7.904,0.75,0.0,0.012,-0.012,0.75,0.0
8.007,0.75,0.0,0.012,-0.012,0.75,0.0
8.124,0.75,0.0,0.012,-0.012,0.75,0.0
8.235,0.75,0.0,0.012,-0.012,0.75,0.0
8.341,0.75,0.0,0.012,-0.012,0.75,0.0
8.449,0.75,0.0,0.012,-0.012,0.75,0.0
8.56,0.75,0.0,0.012,-0.012,0.75,0.0
8.663,0.75,0.0,0.012,-0.012,0.75,0.0
8.77,0.75,0.0,0.012,-0.012,0.75,0.0
8.873,0.75,0.0,0.012,-0.012,0.75,0.0
8.978,0.75,0.0,0.012,-0.012,0.75,0.0
9.087,0.75,0.0,0.012,-0.012,0.75,0.0
9.196,0.75,0.0,0.012,-0.012,0.75,0.0
9.302,0.75,0.0,0.012,-0.012,0.75,0.0
9.404,0.75,0.0,0.012,-0.012,0.75,0.0
9.507,0.75,0.0,0.012,-0.012,0.75,0.0
9.621,0.75,0.0,0.012,-0.012,0.75,0.0
9.742,0.75,0.0,0.012,-0.012,0.75,0.0
9.844,0.75,0.0,0.012,-0.012,0.75,0.0
9.946,0.75,0.0,0.012,-0.012,0.75,0.0
10.051,0.75,0.0,0.012,-0.012,0.75,0.0
10.155,0.75,0.0,0.012,-0.012,0.75,0.0
10.264,0.75,0.0,0.012,-0.012,0.75,0.0
10.37,0.75,0.0,0.012,-0.012,0.75,0.0
10.475,0.75,0.0,0.012,-0.012,0.75,0.0
10.583,0.75,0.0,0.012,-0.012,0.75,0.0
10.691,0.75,0.0,0.012,-0.012,0.75,0.0
10.794,0.75,0.0,0.012,-0.012,0.75,0.0
10.905,0.75,0.0,0.012,-0.012,0.75,0.0
11.014,0.75,0.0,0.012,-0.012,0.75,0.0
11.115,0.75,0.0,0.012,-0.012,0.75,0.0
11.246,0.75,0.0,0.012,-0.012,0.75,0.0
11.361,0.75,0.0,0.012,-0.012,0.75,0.0
11.466,0.75,0.0,0.012,-0.012,0.75,0.0
11.576,0.75,0.0,0.012,-0.012,0.75,0.0
11.68,0.75,0.0,0.012,-0.012,0.75,0.0
11.782,0.75,0.0,0.012,-0.012,0.75,0.0
11.887,0.75,0.0,0.012,-0.012,0.75,0.0
11.989,0.75,0.0,0.012,-0.012,0.75,0.0
12.1,0.75,0.0,0.012,-0.012,0.75,0.0
12.203,0.75,0.0,0.012,-0.012,0.75,0.0
12.304,0.75,0.0,0.012,-0.012,0.75,0.0
12.406,0.75,0.0,0.012,-0.012,0.75,0.0
12.514,0.75,0.0,0.012,-0.012,0.75,0.0
12.619,0.75,0.0,0.012,-0.012,0.75,0.0
12.72,0.75,0.0,0.012,-0.012,0.75,0.0
12.832,0.75,0.0,0.012,-0.012,0.75,0.0
12.946,0.75,0.0,0.012,-0.012,0.75,0.0
13.056,0.75,0.0,0.012,-0.012,0.75,0.0
13.166,0.75,0.0,0.012,-0.012,0.75,0.0
13.271,0.75,0.0,0.012,-0.012,0.75,0.0
13.374,0.75,0.0,0.012,-0.012,0.75,0.0
13.479,0.75,0.0,0.012,-0.012,0.75,0.0
13.592,0.75,0.0,0.012,-0.012,0.75,0.0
13.705,0.75,0.0,0.012,-0.012,0.75,0.0
13.808,0.75,0.0,0.012,-0.012,0.75,0.0
13.912,0.75,0.0,0.012,-0.012,0.75,0.0
14.02,0.75,0.0,0.012,-0.012,0.75,0.0
14.126,0.75,0.0,0.012,-0.012,0.75,0.0
14.228,0.75,0.0,0.012,-0.012,0.75,0.0
14.346,0.75,0.0,0.012,-0.012,0.75,0.0
14.461,0.75,0.0,0.012,-0.012,0.75,0.0
14.568,0.75,0.0,0.012,-0.012,0.75,0.0
14.68,0.75,0.0,0.012,-0.012,0.75,0.0
14.782,0.75,0.0,0.012,-0.012,0.75,0.0
14.889,0.75,0.0,0.012,-0.012,0.75,0.0
14.998,0.75,0.0,0.012,-0.012,0.75,0.0
15.098,0.75,0.0,0.012,-0.012,0.75,0.0
15.202,0.75,0.0,0.012,-0.012,0.75,0.0
15.306,0.75,0.0,0.012,-0.012,0.75,0.0
15.408,0.75,0.0,0.012,-0.012,0.75,0.0
15.509,0.75,0.0,0.012,-0.012,0.75,0.0
15.618,0.75,0.0,0.012,-0.012,0.75,0.0
15.724,0.75,0.0,0.012,-0.012,0.75,0.0
15.832,0.75,0.0,0.012,-0.012,0.75,0.0
15.933,0.75,0.0,0.012,-0.012,0.75,0.0
16.037,0.75,0.0,0.012,-0.012,0.75,0.0
16.139,0.75,0.0,0.012,-0.012,0.75,0.0
16.245,0.75,0.0,0.012,-0.012,0.75,0.0
16.345,0.75,0.0,0.012,-0.012,0.75,0.0
16.452,0.75,0.0,0.012,-0.012,0.75,0.0
16.555,0.75,0.0,0.012,-0.012,0.75,0.0
16.656,0.75,0.0,0.012,-0.012,0.75,0.0
16.765,0.75,0.0,0.012,-0.012,0.75,0.0
16.869,0.75,0.0,0.012,-0.012,0.75,0.0
16.973,0.75,0.0,0.012,-0.012,0.75,0.0
17.082,0.75,0.0,0.012,-0.012,0.75,0.0
17.191,0.75,0.0,0.012,-0.012,0.75,0.0
17.3,0.75,0.0,0.012,-0.012,0.75,0.0
17.409,0.75,0.0,0.012,-0.012,0.75,0.0
17.519,0.75,0.0,0.012,-0.012,0.75,0.0
17.624,0.75,0.0,0.012,-0.012,0.75,0.0
17.726,0.75,0.0,0.012,-0.012,0.75,0.0
17.841,0.75,0.0,0.012,-0.012,0.75,0.0
17.949,0.75,0.0,0.012,-0.012,0.75,0.0
18.056,0.75,0.0,0.012,-0.012,0.75,0.0
18.16,0.75,0.0,0.012,-0.012,0.75,0.0
18.263,0.75,0.0,0.012,-0.012,0.75,0.0
18.364,0.75,0.0,0.012,-0.012,0.75,0.0
18.47,0.75,0.0,0.012,-0.012,0.75,0.0
18.571,0.75,0.0,0.012,-0.012,0.75,0.0
18.672,0.75,0.0,0.012,-0.012,0.75,0.0
18.772,0.75,0.0,0.012,-0.012,0.75,0.0
18.875,0.75,0.0,0.012,-0.012,0.75,0.0
18.977,0.75,0.0,0.012,-0.012,0.75,0.0
19.079,0.75,0.0,0.012,-0.012,0.75,0.0
19.188,0.75,0.0,0.012,-0.012,0.75,0.0
19.3,0.75,0.0,0.012,-0.012,0.75,0.0
19.402,0.75,0.0,0.012,-0.012,0.75,0.0
19.504,0.75,0.0,0.012,-0.012,0.75,0.0
19.613,0.75,0.0,0.012,-0.012,0.75,0.0
19.73,0.75,0.0,0.012,-0.012,0.75,0.0
19.836,0.75,0.0,0.012,-0.012,0.75,0.0
19.937,0.75,0.0,0.012,-0.012,0.75,0.0
20.039,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.147,0.75,-0.247,-0.259,-0.234,0.75,0.0
