timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.004,0.75,0.0,0.012,-0.012,0.75,0.0
0.105,0.75,0.0,0.012,-0.012,0.75,0.0
0.208,0.75,0.0,0.012,-0.012,0.75,0.0
0.311,0.75,0.0,0.012,-0.012,0.75,0.0
0.424,0.75,0.0,0.012,-0.012,0.75,0.0
0.534,0.75,0.0,0.012,-0.012,0.75,0.0
0.639,0.75,0.0,0.012,-0.012,0.75,0.0
0.744,0.75,0.0,0.012,-0.012,0.75,0.0
0.846,0.75,0.0,0.012,-0.012,0.75,0.0
0.954,0.75,0.0,0.012,-0.012,0.75,0.0
1.081,0.75,0.0,0.012,-0.012,0.75,0.0
1.198,0.75,0.0,0.012,-0.012,0.75,0.0
1.312,0.75,0.0,0.012,-0.012,0.75,0.0
1.413,0.75,0.0,0.012,-0.012,0.75,0.0
1.516,0.75,0.0,0.012,-0.012,0.75,0.0
1.619,0.75,0.0,0.012,-0.012,0.75,0.0
1.723,0.75,0.0,0.012,-0.012,0.75,0.0
1.825,0.75,0.0,0.012,-0.012,0.75,0.0
1.934,0.75,0.0,0.012,-0.012,0.75,0.0
2.039,0.75,0.0,0.012,-0.012,0.75,0.0
2.14,0.75,0.0,0.012,-0.012,0.75,0.0
2.24,0.75,0.0,0.012,-0.012,0.75,0.0
2.352,0.75,0.0,0.012,-0.012,0.75,0.0
2.458,0.75,0.0,0.012,-0.012,0.75,0.0
2.566,0.75,0.0,0.012,-0.012,0.75,0.0
2.671,0.75,0.0,0.012,-0.012,0.75,0.0
2.785,0.75,0.0,0.012,-0.012,0.75,0.0
2.889,0.75,0.0,0.012,-0.012,0.75,0.0
2.991,0.75,0.0,0.012,-0.012,0.75,0.0
3.106,0.75,0.0,0.012,-0.012,0.75,0.0
3.225,0.75,0.0,0.012,-0.012,0.75,0.0
3.335,0.75,0.0,0.012,-0.012,0.75,0.0
3.436,0.75,0.0,0.012,-0.012,0.75,0.0
3.538,0.75,0.0,0.012,-0.012,0.75,0.0
3.642,0.75,0.0,0.012,-0.012,0.75,0.0
3.76,0.75,0.0,0.012,-0.012,0.75,0.0
3.862,0.75,0.0,0.012,-0.012,0.75,0.0
3.985,0.75,0.0,0.012,-0.012,0.75,0.0
4.086,0.75,0.0,0.012,-0.012,0.75,0.0
4.187,0.75,0.0,0.012,-0.012,0.75,0.0
4.288,0.75,0.0,0.012,-0.012,0.75,0.0
4.424,0.75,0.0,0.012,-0.012,0.75,0.0
4.531,0.75,0.0,0.012,-0.012,0.75,0.0
4.646,0.75,0.0,0.012,-0.012,0.75,0.0
4.755,0.75,0.0,0.012,-0.012,0.75,0.0
