timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
0.002,0.75,0.0,1.0,1,0.747,-0.004,50.0,1.0,-1.0
0.112,0.75,0.0,1.0,1,0.749,-0.004,50.0,1.0,-1.0
0.214,0.75,0.0,1.0,1,0.75,-0.004,50.0,1.0,-1.0
0.337,0.75,0.0,1.0,1,0.752,-0.003,50.0,1.0,-1.0
0.453,0.75,0.0,1.0,1,0.753,-0.003,50.0,1.0,-1.0
0.562,0.75,0.0,1.0,1,0.753,-0.003,50.0,1.0,-1.0
0.666,0.75,0.0,1.0,1,0.755,-0.003,50.0,1.0,-1.0
0.767,0.75,0.0,1.0,1,0.756,-0.003,50.0,1.0,-1.0
0.871,0.75,0.0,1.0,1,0.757,-0.002,50.0,1.0,-1.0
0.972,0.75,0.0,1.0,1,0.758,-0.002,50.0,1.0,-1.0
1.075,0.75,0.0,1.0,1,0.759,-0.002,50.0,1.0,-1.0
1.179,0.75,0.0,1.0,1,0.759,-0.002,50.0,1.0,-1.0
1.294,0.75,0.0,1.0,1,0.76,-0.002,50.0,1.0,-1.0
1.402,0.75,0.0,1.0,1,0.762,-0.001,50.0,1.0,-1.0
1.508,0.75,0.0,1.0,1,0.762,-0.001,50.0,1.0,-1.0
1.612,0.75,0.0,1.0,1,0.763,-0.001,50.0,1.0,-1.0
1.713,0.75,0.0,1.0,1,0.763,-0.001,50.0,1.0,-1.0
1.815,0.75,0.0,1.0,1,0.763,-0.001,50.0,1.0,-1.0
1.92,0.75,0.0,1.0,1,0.764,-0.001,50.0,1.0,-1.0
2.023,0.75,0.0,1.0,1,0.764,-0.001,50.0,1.0,-1.0
2.129,0.75,0.0,1.0,1,0.764,-0.001,50.0,1.0,-1.0
2.231,0.75,0.0,1.0,1,0.764,-0.0,50.0,1.0,-1.0
2.332,0.75,0.0,1.0,1,0.765,-0.0,50.0,1.0,-1.0
2.436,0.75,0.0,1.0,1,0.765,-0.0,50.0,1.0,-1.0
2.551,0.75,0.0,1.0,1,0.765,-0.0,50.0,1.0,-1.0
2.653,0.75,0.0,1.0,1,0.765,0.0,50.0,1.0,-1.0
2.759,0.75,0.0,1.0,1,0.765,0.0,50.0,1.0,1.0
2.871,0.75,0.0,1.0,1,0.765,0.0,50.0,1.0,1.0
2.983,0.75,0.0,1.0,1,0.764,0.0,50.0,1.0,1.0
3.085,0.75,0.0,1.0,1,0.764,0.0,50.0,1.0,1.0
3.196,0.75,0.0,1.0,1,0.764,0.0,50.0,1.0,1.0
3.298,0.75,0.0,1.0,1,0.764,0.0,50.0,1.0,1.0
3.403,0.75,0.0,1.0,1,0.764,0.001,50.0,1.0,1.0
3.505,0.75,0.0,1.0,1,0.763,0.001,50.0,1.0,1.0
3.61,0.75,0.0,1.0,1,0.763,0.001,50.0,1.0,1.0
3.721,0.75,0.0,1.0,1,0.763,0.001,50.0,1.0,1.0
3.831,0.75,0.0,1.0,1,0.763,0.001,50.0,1.0,1.0
3.937,0.75,0.0,1.0,1,0.762,0.001,50.0,1.0,1.0
4.04,0.75,0.0,1.0,1,0.762,0.001,50.0,1.0,1.0
4.151,0.75,0.0,1.0,1,0.761,0.001,50.0,1.0,1.0
4.26,0.75,0.0,1.0,1,0.761,0.001,50.0,1.0,1.0
4.363,0.75,0.0,1.0,1,0.76,0.001,50.0,1.0,1.0
4.464,0.75,0.0,1.0,1,0.76,0.001,50.0,1.0,1.0
4.58,0.75,0.0,1.0,1,0.759,0.001,50.0,1.0,1.0
4.686,0.75,0.0,1.0,1,0.759,0.001,50.0,1.0,1.0
4.79,0.75,0.0,1.0,1,0.758,0.001,50.0,1.0,1.0
4.896,0.75,0.0,1.0,1,0.758,0.001,50.0,1.0,1.0
5.001,0.75,0.0,1.0,1,0.757,0.001,50.0,1.0,1.0
5.114,0.75,0.0,1.0,1,0.757,0.001,50.0,1.0,1.0
5.22,0.75,0.0,1.0,1,0.756,0.001,50.0,1.0,1.0
5.323,0.75,0.0,1.0,1,0.756,0.001,50.0,1.0,1.0
5.425,0.75,0.0,1.0,1,0.755,0.001,50.0,1.0,1.0
5.529,0.75,0.0,1.0,1,0.755,0.001,50.0,1.0,1.0
5.632,0.75,0.0,1.0,1,0.754,0.001,50.0,1.0,1.0
5.737,0.75,0.0,1.0,1,0.754,0.001,50.0,1.0,1.0
5.839,0.75,0.0,1.0,1,0.753,0.001,50.0,1.0,1.0
5.94,0.75,0.0,1.0,1,0.753,0.001,50.0,1.0,1.0
6.057,0.75,0.0,1.0,1,0.753,0.001,50.0,1.0,1.0
6.168,0.75,0.0,1.0,1,0.752,0.001,50.0,1.0,1.0
6.277,0.75,0.0,1.0,1,0.752,0.001,50.0,1.0,1.0
6.389,0.75,0.0,1.0,1,0.751,0.001,50.0,1.0,1.0
6.491,0.75,0.0,1.0,1,0.751,0.001,50.0,1.0,1.0
6.595,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
6.696,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
6.812,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
6.916,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
7.038,0.75,0.0,1.0,1,0.749,0.001,50.0,1.0,1.0
7.151,0.75,0.0,1.0,1,0.749,0.001,50.0,1.0,1.0
7.252,0.75,0.0,1.0,1,0.749,0.001,50.0,1.0,1.0
7.353,0.75,0.0,1.0,1,0.749,0.001,50.0,1.0,1.0
7.465,0.75,0.0,1.0,1,0.748,0.0,50.0,1.0,1.0
7.568,0.75,0.0,1.0,1,0.748,0.0,50.0,1.0,1.0
7.671,0.75,0.0,1.0,1,0.748,0.0,50.0,1.0,1.0
7.774,0.75,0.0,1.0,1,0.747,0.0,50.0,1.0,1.0
7.879,0.75,0.0,1.0,1,0.747,0.0,50.0,1.0,1.0
7.98,0.75,0.0,1.0,1,0.747,0.0,50.0,1.0,1.0
8.085,0.75,0.0,1.0,1,0.747,0.0,50.0,1.0,1.0
8.194,0.75,0.0,1.0,1,0.747,0.0,50.0,1.0,1.0
8.303,0.75,0.0,1.0,1,0.747,0.0,50.0,1.0,1.0
8.403,0.75,0.0,1.0,1,0.747,0.0,50.0,1.0,1.0
8.515,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
8.622,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
8.727,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
8.829,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
8.931,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
9.036,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
9.14,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
9.269,0.75,0.0,1.0,1,0.746,0.0,50.0,1.0,1.0
9.376,0.75,0.0,1.0,1,0.746,-0.0,50.0,1.0,-1.0
9.48,0.75,0.0,1.0,1,0.746,-0.0,50.0,1.0,-1.0
9.583,0.75,0.0,1.0,1,0.746,-0.0,50.0,1.0,-1.0
9.686,0.75,0.0,1.0,1,0.746,-0.0,50.0,1.0,-1.0
9.794,0.75,0.0,1.0,1,0.746,-0.0,50.0,1.0,-1.0
9.902,0.75,0.0,1.0,1,0.746,-0.0,50.0,1.0,-1.0
10.005,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.109,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.223,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.338,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.439,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.541,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.645,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.756,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.86,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
10.97,0.75,0.0,1.0,1,0.747,-0.0,50.0,1.0,-1.0
11.079,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.187,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.29,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.402,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.517,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.63,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.739,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.855,0.75,0.0,1.0,1,0.748,-0.0,50.0,1.0,-1.0
11.968,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.082,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.195,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.3,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.413,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.519,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.623,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.735,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,-1.0
12.854,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
12.957,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.059,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.163,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.281,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.393,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.501,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.631,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.741,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.841,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
13.943,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
14.046,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
14.154,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
14.257,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
14.358,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
14.462,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
14.57,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
14.678,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
14.802,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
14.909,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.011,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.119,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.224,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.326,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.439,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.556,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.659,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.771,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.888,0.75,0.0,1.0,1,0.751,-0.0,50.0,1.0,-1.0
15.992,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,-1.0
16.096,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.2,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.307,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.413,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.515,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.619,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.722,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.846,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
16.959,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.06,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.168,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.279,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.394,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.497,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.599,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.719,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.822,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
17.924,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
18.031,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.135,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.248,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
