timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885370.399,0.75,0.0,1.0,1.0,0.735,-0.002,50.0,1.0,1.0
1767885370.502,0.75,0.0,1.0,1,0.735,-0.002,50.0,1.0,1.0
1767885370.603,0.75,0.0,1.0,1,0.737,0.003,50.0,1.0,1.0
1767885370.705,0.75,0.0,1.0,1,0.738,0.004,50.0,1.0,1.0
1767885370.809,0.75,0.0,1.0,1,0.739,0.004,50.0,1.0,1.0
1767885370.911,0.75,0.0,1.0,1,0.739,0.004,50.0,1.0,1.0
1767885371.025,0.75,0.0,1.0,1,0.74,0.004,50.0,1.0,1.0
1767885371.134,0.75,0.0,1.0,1,0.741,0.005,50.0,1.0,1.0
1767885371.255,0.75,0.0,1.0,1,0.741,0.005,50.0,1.0,1.0
1767885371.358,0.75,0.0,1.0,1,0.742,0.005,50.0,1.0,1.0
1767885371.464,0.75,0.0,1.0,1,0.742,0.005,50.0,1.0,1.0
1767885371.577,0.75,0.0,1.0,1,0.742,0.005,50.0,1.0,1.0
1767885371.679,0.75,0.0,1.0,1,0.743,0.004,50.0,1.0,1.0
1767885371.783,0.75,0.0,1.0,1,0.744,0.003,50.0,1.0,1.0
1767885371.893,0.75,0.0,1.0,1,0.745,0.003,50.0,1.0,1.0
1767885372.001,0.75,0.0,1.0,1,0.746,0.002,50.0,1.0,1.0
1767885372.109,0.75,0.0,1.0,1,0.747,0.001,50.0,1.0,1.0
1767885372.212,0.75,0.0,1.0,1,0.747,0.001,50.0,1.0,1.0
1767885372.316,0.75,0.0,1.0,1,0.747,0.001,50.0,1.0,1.0
1767885372.42,0.75,0.0,1.0,1,0.747,0.001,50.0,1.0,1.0
1767885372.53,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885372.636,0.75,0.0,1.0,1,0.749,-0.001,50.0,1.0,1.0
1767885372.738,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885372.843,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885372.945,0.75,0.0,1.0,1,0.751,-0.001,50.0,1.0,1.0
1767885373.052,0.75,0.0,1.0,1,0.751,-0.001,50.0,1.0,1.0
1767885373.154,0.75,0.0,1.0,1,0.752,-0.001,50.0,1.0,1.0
1767885373.255,0.75,0.0,1.0,1,0.752,-0.001,50.0,1.0,1.0
1767885373.359,0.75,0.0,1.0,1,0.752,-0.001,50.0,1.0,1.0
1767885373.464,0.75,0.0,1.0,1,0.752,-0.001,50.0,1.0,1.0
1767885373.57,0.75,0.0,1.0,1,0.753,-0.001,50.0,1.0,1.0
1767885373.681,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885373.788,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885373.892,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885374.008,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885374.115,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885374.222,0.75,0.0,1.0,1,0.754,0.0,50.0,1.0,1.0
1767885374.325,0.75,0.0,1.0,1,0.754,0.0,50.0,1.0,1.0
1767885374.427,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885374.538,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885374.645,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885374.754,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885374.858,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885374.965,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.071,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.177,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.28,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.387,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.529,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.645,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.745,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.852,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885375.954,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885376.057,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885376.164,0.75,0.0,1.0,1,0.755,0.0,50.0,1.0,1.0
1767885376.282,0.75,0.0,1.0,1,0.755,-0.0,50.0,1.0,1.0
1767885376.4,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885376.505,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885376.607,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885376.719,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885376.828,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885376.931,0.75,0.0,1.0,1,0.754,-0.0,50.0,1.0,1.0
1767885377.053,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885377.16,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885377.27,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885377.378,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885377.484,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885377.591,0.75,0.0,1.0,1,0.753,-0.0,50.0,1.0,1.0
1767885377.723,0.75,0.0,1.0,1,0.753,0.0,50.0,1.0,1.0
1767885377.83,0.75,0.0,1.0,1,0.752,-0.0,50.0,1.0,1.0
1767885377.932,0.75,0.0,1.0,1,0.752,0.0,50.0,1.0,1.0
1767885378.043,0.75,0.0,1.0,1,0.752,0.0,50.0,1.0,1.0
