timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
0.001,0.75,0.0,1.0,1.0,0.75,0.0,50.0,1.0,1.0
0.111,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.212,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.313,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.415,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.517,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.618,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.719,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.822,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
0.926,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.027,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.128,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.232,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.334,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.435,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.543,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.653,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.761,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.871,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1.975,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.102,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.214,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.316,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.416,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.519,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.628,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.744,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.86,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
2.974,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.079,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.181,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.285,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.389,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.49,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.615,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.719,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.821,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
3.926,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.043,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.152,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.255,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.36,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.462,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.563,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.671,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.781,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
4.903,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.011,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.125,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.23,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.331,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.434,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.536,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.659,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.775,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.88,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
5.988,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.096,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.197,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.301,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.42,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.526,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.637,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.751,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.869,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
6.971,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.075,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.186,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.293,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.395,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.5,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.608,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.711,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.818,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
7.925,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.033,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.138,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.242,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.367,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.474,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.577,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.682,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.795,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
8.896,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.004,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.11,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.218,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.321,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.423,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.525,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.627,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.732,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.835,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
9.936,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.04,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.143,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.25,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.357,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.461,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.566,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.667,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.775,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.878,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
10.981,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.086,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.187,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.289,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.393,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.497,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.599,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.704,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.808,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
11.909,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.011,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.122,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.226,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.328,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.434,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.538,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.645,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.751,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.858,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
12.964,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.067,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.174,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.277,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.379,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.48,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.582,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.692,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.795,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
13.901,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.005,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
