timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
0.003,1,0.0,1.0,1.0,0.959,0.0,50.0,1.0,1.0
0.106,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.208,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.311,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.415,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.519,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.62,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.731,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.836,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
0.94,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.042,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.144,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.245,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.351,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.46,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.565,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.668,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.775,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.881,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
1.993,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.096,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.202,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.304,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.415,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.517,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.622,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.739,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.84,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
2.945,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.048,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.153,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.265,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.37,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.472,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.578,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.684,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.794,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
3.925,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.033,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.143,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.252,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.36,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.472,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.578,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.694,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.803,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
4.908,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.01,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.113,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.218,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.327,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.432,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.536,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.639,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.749,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.851,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
5.952,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.075,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.186,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.297,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.402,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.507,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.614,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.721,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.832,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
6.957,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.065,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.167,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.27,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.378,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.482,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.588,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.693,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.8,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
7.901,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.006,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.109,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.212,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.319,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.423,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.542,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.654,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.755,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.859,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
8.967,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.075,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.175,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.295,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.4,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.501,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.614,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.725,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.839,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
9.941,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.056,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.158,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.261,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.372,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.478,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.581,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.682,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.789,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
10.91,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.034,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.146,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.263,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.375,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.48,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.587,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.694,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.797,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
11.905,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.017,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.122,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.23,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.335,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.443,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.544,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.652,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.757,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.871,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
12.972,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.075,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.177,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.277,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.384,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.486,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.589,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.695,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.798,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
13.9,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.008,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.114,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.218,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.334,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.435,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.536,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.642,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.756,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.865,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
14.967,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.071,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.189,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.306,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.408,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.511,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.614,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.717,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.819,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
15.921,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.022,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.128,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
