timestamp,p_in_sp,q_in_sp,p_actual_hv,q_actual_hv
0.0,0.75,0.0,0.751,0.044
0.105,0.75,0.0,0.75,0.044
0.208,0.75,0.0,0.75,0.044
0.323,0.75,0.0,0.75,0.044
0.434,0.75,0.0,0.749,0.044
0.536,0.75,0.0,0.749,0.044
0.639,0.75,0.0,0.749,0.044
0.743,0.75,0.0,0.748,0.044
0.845,0.75,0.0,0.748,0.044
0.953,0.75,0.0,0.748,0.044
1.056,0.75,0.0,0.748,0.043
1.164,0.75,0.0,0.748,0.043
1.269,0.75,0.0,0.747,0.043
1.374,0.75,0.0,0.747,0.043
1.48,0.75,0.0,0.747,0.043
1.588,0.75,0.0,0.747,0.043
1.695,0.75,0.0,0.747,0.043
1.798,0.75,0.0,0.747,0.043
1.903,0.75,0.0,0.747,0.043
2.007,0.75,0.0,0.747,0.043
2.109,0.75,0.0,0.747,0.043
2.216,0.75,0.0,0.747,0.043
2.321,0.75,0.0,0.746,0.043
2.428,0.75,0.0,0.746,0.043
2.534,0.75,0.0,0.746,0.043
2.635,0.75,0.0,0.746,0.043
2.739,0.75,0.0,0.746,0.043
2.844,0.75,0.0,0.746,0.043
2.947,0.75,0.0,0.746,0.043
3.05,0.75,0.0,0.746,0.043
3.158,0.75,0.0,0.747,0.043
3.267,0.75,0.0,0.747,0.043
3.379,0.75,0.0,0.747,0.043
3.484,0.75,0.0,0.747,0.043
3.589,0.75,0.0,0.747,0.043
3.716,0.75,0.0,0.747,0.043
3.835,0.75,0.0,0.747,0.043
3.938,0.75,0.0,0.747,0.043
4.043,0.75,0.0,0.747,0.043
4.147,0.75,0.0,0.747,0.043
4.25,0.75,0.0,0.747,0.042
4.352,0.75,0.0,0.747,0.042
4.454,0.75,0.0,0.748,0.042
4.558,0.75,0.0,0.748,0.042
4.672,0.75,0.0,0.748,0.042
4.779,0.75,0.0,0.748,0.042
4.884,0.75,0.0,0.748,0.042
4.985,0.75,0.0,0.748,0.042
5.088,0.75,0.0,0.748,0.042
5.201,0.75,0.0,0.748,0.042
5.306,0.75,0.0,0.749,0.042
5.413,0.75,0.0,0.749,0.042
5.529,0.75,0.0,0.749,0.042
5.636,0.75,0.0,0.749,0.043
5.738,0.75,0.0,0.749,0.043
5.847,0.75,0.0,0.749,0.042
5.948,0.75,0.0,0.749,0.042
6.051,0.75,0.0,0.749,0.043
6.158,0.75,0.0,0.75,0.043
6.263,0.75,0.0,0.75,0.042
6.373,0.75,0.0,0.75,0.042
6.481,0.75,0.0,0.75,0.042
6.585,0.75,0.0,0.75,0.042
6.699,0.75,0.0,0.75,0.042
6.81,0.75,0.0,0.75,0.042
6.913,0.75,0.0,0.75,0.042
7.019,0.75,0.0,0.75,0.042
7.128,0.75,0.0,0.75,0.042
7.229,0.75,0.0,0.75,0.042
7.333,0.75,0.0,0.75,0.042
7.443,0.75,0.0,0.751,0.042
7.546,0.75,0.0,0.751,0.042
7.66,0.75,0.0,0.751,0.042
7.771,0.75,0.0,0.751,0.042
7.888,0.75,0.0,0.751,0.042
7.992,0.75,0.0,0.751,0.042
8.095,0.75,0.0,0.751,0.042
8.198,0.75,0.0,0.751,0.042
8.304,0.75,0.0,0.751,0.042
8.409,0.75,0.0,0.751,0.042
8.524,0.75,0.0,0.751,0.042
8.632,0.75,0.0,0.751,0.042
8.74,0.75,0.0,0.751,0.042
8.857,0.75,0.0,0.751,0.042
8.96,0.75,0.0,0.751,0.042
9.073,0.75,0.0,0.751,0.042
9.18,0.75,0.0,0.751,0.042
9.284,0.75,0.0,0.751,0.042
9.389,0.75,0.0,0.751,0.042
9.495,0.75,0.0,0.751,0.042
9.602,0.75,0.0,0.751,0.042
9.714,0.75,0.0,0.751,0.042
9.822,0.75,0.0,0.751,0.042
9.929,0.75,0.0,0.751,0.042
10.047,0.75,0.0,0.751,0.042
10.154,0.75,0.0,0.751,0.042
10.262,0.75,0.0,0.751,0.042
10.368,0.75,0.0,0.751,0.042
