timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
0.003,0.75,0.0,0.0,0.75,-0.171
0.104,0.75,0.0,0.0,0.75,-0.171
0.206,0.75,0.0,0.0,0.75,-0.171
0.316,0.75,0.0,0.0,0.75,-0.171
0.419,0.75,0.0,0.0,0.75,-0.171
0.521,0.75,0.0,0.0,0.75,-0.171
0.627,0.75,0.0,0.0,0.75,-0.171
0.736,0.75,0.0,0.0,0.75,-0.171
0.846,0.75,0.0,0.0,0.75,-0.171
0.95,0.75,0.0,0.0,0.75,-0.171
1.057,0.75,0.0,0.0,0.75,-0.171
1.175,0.75,0.0,0.0,0.75,-0.171
1.287,0.75,0.0,0.0,0.75,-0.171
1.391,0.75,0.0,0.0,0.75,-0.171
1.51,0.75,0.0,0.0,0.75,-0.171
1.62,0.75,0.0,0.0,0.75,-0.171
1.721,0.75,0.0,0.0,0.75,-0.171
1.846,0.75,0.0,0.0,0.75,-0.171
1.968,0.75,0.0,0.0,0.75,-0.171
2.076,0.75,0.0,0.0,0.75,-0.171
2.188,0.75,0.0,0.0,0.75,-0.171
2.294,0.75,0.0,0.0,0.75,-0.171
2.395,0.75,0.0,0.0,0.75,-0.171
2.508,0.75,0.0,0.0,0.75,-0.171
2.625,0.75,0.0,0.0,0.75,-0.171
2.735,0.75,0.0,0.0,0.75,-0.171
2.848,0.75,0.0,0.0,0.75,-0.171
2.954,0.75,0.0,0.0,0.75,-0.171
3.064,0.75,0.0,0.0,0.75,-0.171
3.171,0.75,0.0,0.0,0.75,-0.171
3.28,0.75,0.0,0.0,0.75,-0.171
3.381,0.75,0.0,0.0,0.75,-0.171
3.484,0.75,0.0,0.0,0.75,-0.171
3.588,0.75,0.0,0.0,0.75,-0.171
3.696,0.75,0.0,0.0,0.75,-0.171
3.796,0.75,0.0,0.0,0.75,-0.171
3.902,0.75,0.0,0.0,0.75,-0.171
4.004,0.75,0.0,0.0,0.75,-0.171
4.108,0.75,0.0,0.0,0.75,-0.171
4.222,0.75,0.0,0.0,0.75,-0.171
4.323,0.75,0.0,0.0,0.75,-0.171
4.424,0.75,0.0,0.0,0.75,-0.171
4.536,0.75,0.0,0.0,0.75,-0.171
4.641,0.75,0.0,0.0,0.75,-0.171
4.741,0.75,0.0,0.0,0.75,-0.171
4.842,0.75,0.0,0.0,0.75,-0.171
4.943,0.75,0.0,0.0,0.75,-0.171
5.044,0.75,0.0,0.0,0.75,-0.171
5.145,0.75,0.0,0.0,0.75,-0.171
5.251,0.75,0.0,0.0,0.75,-0.171
5.357,0.75,0.0,0.0,0.75,-0.171
5.465,0.75,0.0,0.0,0.75,-0.171
5.578,0.75,0.0,0.0,0.75,-0.171
5.684,0.75,0.0,0.0,0.75,-0.171
5.8,0.75,0.0,0.0,0.75,-0.171
5.908,0.75,0.0,0.0,0.75,-0.171
6.011,0.75,0.0,0.0,0.75,-0.171
6.117,0.75,0.0,0.0,0.75,-0.171
6.22,0.75,0.0,0.0,0.75,-0.171
6.332,0.75,0.0,0.0,0.75,-0.171
6.436,0.75,0.0,0.0,0.75,-0.171
6.542,0.75,0.0,0.0,0.75,-0.171
6.646,0.75,0.0,0.0,0.75,-0.171
6.75,0.75,0.0,0.0,0.75,-0.171
6.851,0.75,0.0,0.0,0.75,-0.171
6.952,0.75,0.0,0.0,0.75,-0.171
7.054,0.75,0.0,0.0,0.75,-0.171
7.164,0.75,0.0,0.0,0.75,-0.171
7.269,0.75,0.0,0.0,0.75,-0.171
7.379,0.75,0.0,0.0,0.75,-0.171
7.484,0.75,0.0,0.0,0.75,-0.171
7.586,0.75,0.0,0.0,0.75,-0.171
7.694,0.75,0.0,0.0,0.75,-0.171
7.807,0.75,0.0,0.0,0.75,-0.171
7.907,0.75,0.0,0.0,0.75,-0.171
8.011,0.75,0.0,0.0,0.75,-0.171
8.118,0.75,0.0,0.0,0.75,-0.171
8.221,0.75,0.0,0.0,0.75,-0.171
8.322,0.75,0.0,0.0,0.75,-0.171
8.424,0.75,0.0,0.0,0.75,-0.171
8.526,0.75,0.0,0.0,0.75,-0.171
8.628,0.75,0.0,0.0,0.75,-0.171
8.737,0.75,0.0,0.0,0.75,-0.171
8.844,0.75,0.0,0.0,0.75,-0.171
8.951,0.75,0.0,0.0,0.75,-0.171
9.06,0.75,0.0,0.0,0.75,-0.171
9.169,0.75,0.0,0.0,0.75,-0.171
9.271,0.75,0.0,0.0,0.75,-0.171
9.39,0.75,0.0,0.0,0.75,-0.171
9.495,0.75,0.0,0.0,0.75,-0.171
9.597,0.75,0.0,0.0,0.75,-0.171
9.699,0.75,0.0,0.0,0.75,-0.171
9.804,0.75,0.0,0.0,0.75,-0.171
9.907,0.75,0.0,0.0,0.75,-0.171
10.009,0.75,0.0,0.0,0.75,-0.171
10.111,0.75,0.0,0.0,0.75,-0.171
10.212,0.75,0.0,0.0,0.75,-0.171
10.315,0.75,0.0,0.0,0.75,-0.171
10.426,0.75,0.0,0.0,0.75,-0.171
10.537,0.75,0.0,0.0,0.75,-0.171
10.638,0.75,0.0,0.0,0.75,-0.171
10.742,0.75,0.0,0.0,0.75,-0.171
10.843,0.75,0.0,0.0,0.75,-0.171
10.959,0.75,0.0,0.0,0.75,-0.171
11.061,0.75,0.0,0.0,0.75,-0.171
11.163,0.75,0.0,0.0,0.75,-0.171
11.271,0.75,0.0,0.0,0.75,-0.171
11.377,0.75,0.0,0.0,0.75,-0.171
11.48,0.75,0.0,0.0,0.75,-0.171
11.585,0.75,0.0,0.0,0.75,-0.171
11.693,0.75,0.0,0.0,0.75,-0.171
11.8,0.75,0.0,0.0,0.75,-0.171
11.912,0.75,0.0,0.0,0.75,-0.171
12.016,0.75,0.0,0.0,0.75,-0.171
12.128,0.75,0.0,0.0,0.75,-0.171
12.23,0.75,0.0,0.0,0.75,-0.171
12.331,0.75,0.0,0.0,0.75,-0.171
12.439,0.75,0.0,0.0,0.75,-0.171
12.542,0.75,0.0,0.0,0.75,-0.171
12.643,0.75,0.0,0.0,0.75,-0.171
12.749,0.75,0.0,0.0,0.75,-0.171
12.858,0.75,0.0,0.0,0.75,-0.171
12.966,0.75,0.0,0.0,0.75,-0.171
13.068,0.75,0.0,0.0,0.75,-0.171
13.171,0.75,0.0,0.0,0.75,-0.171
13.271,0.75,0.0,0.0,0.75,-0.171
13.38,0.75,0.0,0.0,0.75,-0.171
13.485,0.75,0.0,0.0,0.75,-0.171
13.591,0.75,0.0,0.0,0.75,-0.171
13.694,0.75,0.0,0.0,0.75,-0.171
13.797,0.75,0.0,0.0,0.75,-0.171
13.898,0.75,0.0,0.0,0.75,-0.171
14.005,0.75,0.0,0.0,0.75,-0.171
14.12,0.75,0.0,0.0,0.75,-0.171
14.226,0.75,0.0,0.0,0.75,-0.171
14.339,0.75,0.0,0.0,0.75,-0.171
14.443,0.75,0.0,0.0,0.75,-0.171
14.547,0.75,0.0,0.0,0.75,-0.171
14.654,0.75,0.0,0.0,0.75,-0.171
14.763,0.75,0.0,0.0,0.75,-0.171
14.866,0.75,0.0,0.0,0.75,-0.171
14.972,0.75,0.0,0.0,0.75,-0.171
15.074,0.75,0.0,0.0,0.75,-0.171
15.179,0.75,0.0,0.0,0.75,-0.171
15.286,0.75,0.0,0.0,0.75,-0.171
15.388,0.75,0.0,0.0,0.75,-0.171
15.492,0.75,0.0,0.0,0.75,-0.171
15.602,0.75,0.0,0.0,0.75,-0.171
15.719,0.75,0.0,0.0,0.75,-0.171
15.824,0.75,0.0,0.0,0.75,-0.171
15.936,0.75,0.0,0.0,0.75,-0.171
16.042,0.75,0.0,0.0,0.75,-0.171
16.149,0.75,0.0,0.0,0.75,-0.171
16.254,0.75,0.0,0.0,0.75,-0.171
16.355,0.75,0.0,0.0,0.75,-0.171
16.457,0.75,0.0,0.0,0.75,-0.171
16.564,0.75,0.0,0.0,0.75,-0.171
16.668,0.75,0.0,0.0,0.75,-0.171
16.769,0.75,0.0,0.0,0.75,-0.171
16.876,0.75,0.0,0.0,0.75,-0.171
16.977,0.75,0.0,0.0,0.75,-0.171
17.088,0.75,0.0,0.0,0.75,-0.171
17.191,0.75,0.0,0.0,0.75,-0.171
17.296,0.75,0.0,0.0,0.75,-0.171
17.406,0.75,0.0,0.0,0.75,-0.171
17.518,0.75,0.0,0.0,0.75,-0.171
17.623,0.75,0.0,0.0,0.75,-0.171
17.732,0.75,0.0,0.0,0.75,-0.171
17.836,0.75,0.0,0.0,0.75,-0.171
17.94,0.75,0.0,0.0,0.75,-0.171
18.043,0.75,0.0,0.0,0.75,-0.171
18.144,0.75,0.0,0.0,0.75,-0.171
18.246,0.75,0.0,0.0,0.75,-0.171
18.348,0.75,0.0,0.0,0.75,-0.171
18.45,0.75,0.0,0.0,0.75,-0.171
18.552,0.75,0.0,0.0,0.75,-0.171
18.66,0.75,0.0,0.0,0.75,-0.171
18.767,0.75,0.0,0.0,0.75,-0.171
18.867,0.75,0.0,0.0,0.75,-0.171
18.969,0.75,0.0,0.0,0.75,-0.171
19.075,0.75,0.0,0.0,0.75,-0.171
19.18,0.75,0.0,0.0,0.75,-0.171
19.282,0.75,0.0,0.0,0.75,-0.171
19.384,0.75,0.0,0.0,0.75,-0.171
19.489,0.75,0.0,0.0,0.75,-0.171
19.591,0.75,0.0,0.0,0.75,-0.171
19.701,0.75,0.0,0.0,0.75,-0.171
19.803,0.75,0.0,0.0,0.75,-0.171
19.904,0.75,0.0,0.0,0.75,-0.171
20.016,0.75,0.0,0.0,0.75,-0.171
20.125,0.75,0.0,0.0,0.75,-0.171
20.228,0.75,0.0,0.0,0.75,-0.171
20.335,0.75,0.0,0.0,0.75,-0.171
20.444,0.75,0.0,0.0,0.75,-0.171
20.551,0.75,0.0,0.0,0.75,-0.171
20.653,0.75,0.0,0.0,0.75,-0.171
20.756,0.75,0.0,0.0,0.75,-0.171
20.858,0.75,0.0,0.0,0.75,-0.171
20.959,0.75,0.0,0.0,0.75,-0.171
21.062,0.75,0.0,0.0,0.75,-0.171
21.163,0.75,0.0,0.0,0.75,-0.171
21.268,0.75,0.0,0.0,0.75,-0.171
21.383,0.75,0.0,0.0,0.75,-0.171
21.489,0.75,0.0,0.0,0.75,-0.171
21.59,0.75,0.0,0.0,0.75,-0.171
21.706,0.75,0.0,0.0,0.75,-0.171
21.819,0.75,0.0,0.0,0.75,-0.171
21.922,0.75,0.0,0.0,0.75,-0.171
22.03,0.75,0.0,0.0,0.75,-0.171
22.138,0.75,0.0,0.0,0.75,-0.171
22.239,0.75,0.0,0.0,0.75,-0.171
22.342,0.75,0.0,0.0,0.75,-0.171
22.448,0.75,0.0,0.0,0.75,-0.171
22.549,0.75,0.0,0.0,0.75,-0.171
22.65,0.75,0.0,0.0,0.75,-0.171
22.766,0.75,0.0,0.0,0.75,-0.171
22.869,0.75,0.0,0.0,0.75,-0.171
22.974,0.75,0.0,0.0,0.75,-0.171
23.075,0.75,0.0,0.0,0.75,-0.171
23.177,0.75,0.0,0.0,0.75,-0.171
23.29,0.75,0.0,0.0,0.75,-0.171
23.395,0.75,0.0,0.0,0.75,-0.171
23.5,0.75,0.0,0.0,0.75,-0.171
23.607,0.75,0.0,0.0,0.75,-0.171
23.707,0.75,0.0,0.0,0.75,-0.171
23.813,0.75,0.0,0.0,0.75,-0.171
23.919,0.75,0.0,0.0,0.75,-0.171
24.023,0.75,0.0,0.0,0.75,-0.171
24.13,0.75,0.0,0.0,0.75,-0.171
24.234,0.75,0.0,0.0,0.75,-0.171
24.338,0.75,0.0,0.0,0.75,-0.171
24.44,0.75,0.0,0.0,0.75,-0.171
24.547,0.75,0.0,0.0,0.75,-0.171
24.651,0.75,0.0,0.0,0.75,-0.171
24.754,0.75,0.0,0.0,0.75,-0.171
24.857,0.75,0.0,0.0,0.75,-0.171
24.963,0.75,0.0,0.0,0.75,-0.171
25.065,0.75,0.0,0.0,0.75,-0.171
25.166,0.75,0.0,0.0,0.75,-0.171
25.27,0.75,0.0,0.0,0.75,-0.171
25.373,0.75,0.0,0.0,0.75,-0.171
25.48,0.75,0.0,0.0,0.75,-0.171
25.59,0.75,0.0,0.0,0.75,-0.171
25.701,0.75,0.0,0.0,0.75,-0.171
25.801,0.75,0.0,0.0,0.75,-0.171
25.905,0.75,0.0,0.0,0.75,-0.171
26.015,0.75,0.0,0.0,0.75,-0.171
26.122,0.75,0.0,0.0,0.75,-0.171
26.225,0.75,0.0,0.0,0.75,-0.171
26.341,0.75,0.0,0.0,0.75,-0.171
26.452,0.75,0.0,0.0,0.75,-0.171
26.557,0.75,0.0,0.0,0.75,-0.171
26.661,0.75,0.0,0.0,0.75,-0.171
26.766,0.75,0.0,0.0,0.75,-0.171
26.871,0.75,0.0,0.0,0.75,-0.171
26.971,0.75,0.0,0.0,0.75,-0.171
27.073,0.75,0.0,0.0,0.75,-0.171
27.176,0.75,0.0,0.0,0.75,-0.171
27.281,0.75,0.0,0.0,0.75,-0.171
27.391,0.75,0.0,0.0,0.75,-0.171
27.496,0.75,0.0,0.0,0.75,-0.171
27.598,0.75,0.0,0.0,0.75,-0.171
27.704,0.75,0.0,0.0,0.75,-0.171
27.808,0.75,0.0,0.0,0.75,-0.171
27.91,0.75,0.0,0.0,0.75,-0.171
28.014,0.75,0.0,0.0,0.75,-0.171
28.121,0.75,0.0,0.0,0.75,-0.171
28.23,0.75,0.0,0.0,0.75,-0.171
28.342,0.75,0.0,0.0,0.75,-0.171
28.444,0.75,0.0,0.0,0.75,-0.171
28.546,0.75,0.0,0.0,0.75,-0.171
28.652,0.75,0.0,0.0,0.75,-0.171
