timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
0.005,0.75,0.0,-0.107,0.75,0.0
0.111,0.75,0.0,-0.107,0.75,0.0
0.212,0.75,0.0,-0.107,0.75,0.0
0.319,0.75,0.0,-0.107,0.75,0.0
0.419,0.75,0.0,-0.107,0.75,0.0
0.521,0.75,0.0,-0.107,0.75,0.0
0.628,0.75,0.0,-0.107,0.75,0.0
0.743,0.75,0.0,-0.107,0.75,0.0
0.845,0.75,0.0,-0.107,0.75,0.0
0.957,0.75,0.0,-0.107,0.75,0.0
1.06,0.75,0.0,-0.107,0.75,0.0
1.175,0.75,0.0,-0.107,0.75,0.0
1.283,0.75,0.0,-0.107,0.75,0.0
1.385,0.75,0.0,-0.107,0.75,0.0
1.491,0.75,0.0,-0.107,0.75,0.0
1.595,0.75,0.0,-0.107,0.75,0.0
1.696,0.75,0.0,-0.107,0.75,0.0
1.808,0.75,0.0,-0.107,0.75,0.0
1.914,0.75,0.0,-0.107,0.75,0.0
2.025,0.75,0.0,-0.107,0.75,0.0
2.132,0.75,0.0,-0.107,0.75,0.0
2.236,0.75,0.0,-0.107,0.75,0.0
2.345,0.75,0.0,-0.107,0.75,0.0
2.453,0.75,0.0,-0.107,0.75,0.0
2.563,0.75,0.0,-0.107,0.75,0.0
2.664,0.75,0.0,-0.107,0.75,0.0
2.771,0.75,0.0,-0.107,0.75,0.0
2.893,0.75,0.0,-0.107,0.75,0.0
3.014,0.75,0.0,-0.107,0.75,0.0
3.117,0.75,0.0,-0.107,0.75,0.0
3.218,0.75,0.0,-0.107,0.75,0.0
3.335,0.75,0.0,-0.107,0.75,0.0
3.442,0.75,0.0,-0.107,0.75,0.0
3.546,0.75,0.0,-0.107,0.75,0.0
3.649,0.75,0.0,-0.107,0.75,0.0
3.753,0.75,0.0,-0.107,0.75,0.0
3.858,0.75,0.0,-0.107,0.75,0.0
3.965,0.75,0.0,-0.107,0.75,0.0
4.073,0.75,0.0,-0.107,0.75,0.0
4.188,0.75,0.0,-0.107,0.75,0.0
4.293,0.75,0.0,-0.107,0.75,0.0
4.401,0.75,0.0,-0.107,0.75,0.0
4.502,0.75,0.0,-0.107,0.75,0.0
4.62,0.75,0.0,-0.107,0.75,0.0
4.722,0.75,0.0,-0.107,0.75,0.0
4.824,0.75,0.0,-0.107,0.75,0.0
4.928,0.75,0.0,-0.107,0.75,0.0
5.034,0.75,0.0,-0.107,0.75,0.0
5.137,0.75,0.0,-0.107,0.75,0.0
5.244,0.75,0.0,-0.107,0.75,0.0
5.344,0.75,0.0,-0.107,0.75,0.0
5.449,0.75,0.0,-0.107,0.75,0.0
5.551,0.75,0.0,-0.107,0.75,0.0
5.654,0.75,0.0,-0.107,0.75,0.0
5.759,0.75,0.0,-0.107,0.75,0.0
5.864,0.75,0.0,-0.107,0.75,0.0
5.969,0.75,0.0,-0.107,0.75,0.0
6.08,0.75,0.0,-0.107,0.75,0.0
6.185,0.75,0.0,-0.107,0.75,0.0
6.295,0.75,0.0,-0.107,0.75,0.0
6.417,0.75,0.0,-0.107,0.75,0.0
6.521,0.75,0.0,-0.107,0.75,0.0
6.624,0.75,0.0,-0.107,0.75,0.0
6.728,0.75,0.0,-0.107,0.75,0.0
6.83,0.75,0.0,-0.107,0.75,0.0
6.932,0.75,0.0,-0.107,0.75,0.0
7.035,0.75,0.0,-0.107,0.75,0.0
7.141,0.75,0.0,-0.107,0.75,0.0
7.246,0.75,0.0,-0.107,0.75,0.0
7.348,0.75,0.0,-0.107,0.75,0.0
7.451,0.75,0.0,-0.107,0.75,0.0
7.556,0.75,0.0,-0.107,0.75,0.0
7.661,0.75,0.0,-0.107,0.75,0.0
7.762,0.75,0.0,-0.107,0.75,0.0
7.875,0.75,0.0,-0.107,0.75,0.0
7.982,0.75,0.0,-0.107,0.75,0.0
8.085,0.75,0.0,-0.107,0.75,0.0
8.191,0.75,0.0,-0.107,0.75,0.0
8.296,0.75,0.0,-0.107,0.75,0.0
8.401,0.75,0.0,-0.107,0.75,0.0
8.51,0.75,0.0,-0.107,0.75,0.0
8.616,0.75,0.0,-0.107,0.75,0.0
8.722,0.75,0.0,-0.107,0.75,0.0
8.833,0.75,0.0,-0.107,0.75,0.0
8.94,0.75,0.0,-0.107,0.75,0.0
9.05,0.75,0.0,-0.107,0.75,0.0
9.152,0.75,0.0,-0.107,0.75,0.0
9.254,0.75,0.0,-0.107,0.75,0.0
9.357,0.75,0.0,-0.107,0.75,0.0
9.461,0.75,0.0,-0.107,0.75,0.0
9.565,0.75,0.0,-0.107,0.75,0.0
9.667,0.75,0.0,-0.107,0.75,0.0
9.771,0.75,0.0,-0.107,0.75,0.0
9.889,0.75,0.0,-0.107,0.75,0.0
9.998,0.75,0.0,-0.107,0.75,0.0
10.102,0.75,0.0,-0.107,0.75,0.0
10.219,0.75,0.0,-0.107,0.75,0.0
10.331,0.75,0.0,-0.107,0.75,0.0
10.439,0.75,0.0,-0.107,0.75,0.0
10.544,0.75,0.0,-0.107,0.75,0.0
10.647,0.75,0.0,-0.107,0.75,0.0
10.763,0.75,0.0,-0.107,0.75,0.0
10.867,0.75,0.0,-0.107,0.75,0.0
10.972,0.75,0.0,-0.107,0.75,0.0
11.076,0.75,0.0,-0.107,0.75,0.0
11.18,0.75,0.0,-0.107,0.75,0.0
