timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.005,0.75,0.0,-0.005,0.005,0.75,0.0
0.11,0.75,0.0,-0.005,0.005,0.75,0.0
0.21,0.75,0.0,-0.005,0.005,0.75,0.0
0.311,0.75,0.0,-0.005,0.005,0.75,0.0
0.412,0.75,0.0,-0.005,0.005,0.75,0.0
0.513,0.75,0.0,-0.005,0.005,0.75,0.0
0.613,0.75,0.0,-0.005,0.005,0.75,0.0
0.715,0.75,0.0,-0.005,0.005,0.75,0.0
0.819,0.75,0.0,-0.005,0.005,0.75,0.0
0.921,0.75,0.0,-0.005,0.005,0.75,0.0
1.026,0.75,0.0,-0.005,0.005,0.75,0.0
1.13,0.75,0.0,-0.005,0.005,0.75,0.0
1.247,0.75,0.0,-0.005,0.005,0.75,0.0
1.353,0.75,0.0,-0.005,0.005,0.75,0.0
1.458,0.75,0.0,-0.005,0.005,0.75,0.0
1.561,0.75,0.0,-0.005,0.005,0.75,0.0
1.661,0.75,0.0,-0.005,0.005,0.75,0.0
1.762,0.75,0.0,-0.005,0.005,0.75,0.0
1.871,0.75,0.0,-0.005,0.005,0.75,0.0
1.976,0.75,0.0,-0.005,0.005,0.75,0.0
2.079,0.75,0.0,-0.005,0.005,0.75,0.0
2.184,0.75,0.0,-0.005,0.005,0.75,0.0
2.289,0.75,0.0,-0.005,0.005,0.75,0.0
2.398,0.75,0.0,-0.005,0.005,0.75,0.0
2.506,0.75,0.0,-0.005,0.005,0.75,0.0
2.609,0.75,0.0,-0.005,0.005,0.75,0.0
2.715,0.75,0.0,-0.005,0.005,0.75,0.0
2.844,0.75,0.0,-0.005,0.005,0.75,0.0
2.96,0.75,0.0,-0.005,0.005,0.75,0.0
3.068,0.75,0.0,-0.005,0.005,0.75,0.0
3.178,0.75,0.0,-0.005,0.005,0.75,0.0
3.279,0.75,0.0,-0.005,0.005,0.75,0.0
3.38,0.75,0.0,-0.005,0.005,0.75,0.0
3.481,0.75,0.0,-0.005,0.005,0.75,0.0
3.586,0.75,0.0,-0.005,0.005,0.75,0.0
3.688,0.75,0.0,-0.005,0.005,0.75,0.0
3.789,0.75,0.0,-0.005,0.005,0.75,0.0
3.894,0.75,0.0,-0.005,0.005,0.75,0.0
4.006,0.75,0.0,-0.005,0.005,0.75,0.0
4.108,0.75,0.0,-0.005,0.005,0.75,0.0
4.214,0.75,0.0,-0.005,0.005,0.75,0.0
4.325,0.75,0.0,-0.005,0.005,0.75,0.0
4.431,0.75,0.0,-0.005,0.005,0.75,0.0
4.533,0.75,0.0,-0.005,0.005,0.75,0.0
4.634,0.75,0.0,-0.005,0.005,0.75,0.0
4.735,0.75,0.0,-0.005,0.005,0.75,0.0
4.841,0.75,0.0,-0.005,0.005,0.75,0.0
4.943,0.75,0.0,-0.005,0.005,0.75,0.0
5.048,0.75,0.0,-0.005,0.005,0.75,0.0
5.153,0.75,0.0,-0.005,0.005,0.75,0.0
5.254,0.75,0.0,-0.005,0.005,0.75,0.0
5.375,0.75,0.0,-0.005,0.005,0.75,0.0
5.489,0.75,0.0,-0.005,0.005,0.75,0.0
5.594,0.75,0.0,-0.005,0.005,0.75,0.0
5.703,0.75,0.0,-0.005,0.005,0.75,0.0
