timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.0,0.75,0.0,-0.005,0.005,0.75,0.0
0.105,0.75,0.0,-0.005,0.005,0.75,0.0
0.209,0.75,0.0,-0.005,0.005,0.75,0.0
0.321,0.75,0.0,-0.005,0.005,0.75,0.0
0.425,0.75,0.0,-0.005,0.005,0.75,0.0
0.528,0.75,0.0,-0.005,0.005,0.75,0.0
0.629,0.75,0.0,-0.005,0.005,0.75,0.0
0.753,0.75,0.0,-0.005,0.005,0.75,0.0
0.878,0.75,0.0,-0.005,0.005,0.75,0.0
0.98,0.75,0.0,-0.005,0.005,0.75,0.0
1.085,0.75,0.0,-0.005,0.005,0.75,0.0
1.201,0.75,0.0,-0.005,0.005,0.75,0.0
1.319,0.75,0.0,-0.005,0.005,0.75,0.0
1.427,0.75,0.0,-0.005,0.005,0.75,0.0
1.534,0.75,0.0,-0.005,0.005,0.75,0.0
1.653,0.75,0.0,-0.005,0.005,0.75,0.0
1.767,0.75,0.0,-0.005,0.005,0.75,0.0
1.869,0.75,0.0,-0.005,0.005,0.75,0.0
1.97,0.75,0.0,-0.005,0.005,0.75,0.0
2.083,0.75,0.0,-0.005,0.005,0.75,0.0
2.201,0.75,0.0,-0.005,0.005,0.75,0.0
2.306,0.75,0.0,-0.005,0.005,0.75,0.0
2.413,0.75,0.0,-0.005,0.005,0.75,0.0
2.515,0.75,0.0,-0.005,0.005,0.75,0.0
2.62,0.75,0.0,-0.005,0.005,0.75,0.0
2.724,0.75,0.0,-0.005,0.005,0.75,0.0
2.83,0.75,0.0,-0.005,0.005,0.75,0.0
2.931,0.75,0.0,-0.005,0.005,0.75,0.0
3.047,0.75,0.0,-0.005,0.005,0.75,0.0
3.151,0.75,0.0,-0.005,0.005,0.75,0.0
3.255,0.75,0.0,-0.005,0.005,0.75,0.0
3.364,0.75,0.0,-0.005,0.005,0.75,0.0
3.476,0.75,0.0,-0.005,0.005,0.75,0.0
3.58,0.75,0.0,-0.005,0.005,0.75,0.0
3.686,0.75,0.0,-0.005,0.005,0.75,0.0
3.792,0.75,0.0,-0.005,0.005,0.75,0.0
3.894,0.75,0.0,-0.005,0.005,0.75,0.0
4.001,0.75,0.0,-0.005,0.005,0.75,0.0
4.109,0.75,0.0,-0.005,0.005,0.75,0.0
4.214,0.75,0.0,-0.005,0.005,0.75,0.0
4.325,0.75,0.0,-0.005,0.005,0.75,0.0
4.44,0.75,0.0,-0.005,0.005,0.75,0.0
4.552,0.75,0.0,-0.005,0.005,0.75,0.0
4.656,0.75,0.0,-0.005,0.005,0.75,0.0
4.762,0.75,0.0,-0.005,0.005,0.75,0.0
4.867,0.75,0.0,-0.005,0.005,0.75,0.0
4.971,0.75,0.0,-0.005,0.005,0.75,0.0
5.072,0.75,0.0,-0.005,0.005,0.75,0.0
5.204,0.75,0.0,-0.005,0.005,0.75,0.0
5.308,0.75,0.0,-0.005,0.005,0.75,0.0
5.414,0.75,0.0,-0.005,0.005,0.75,0.0
5.526,0.75,0.0,-0.005,0.005,0.75,0.0
5.631,0.75,0.0,-0.005,0.005,0.75,0.0
5.742,0.75,0.0,-0.005,0.005,0.75,0.0
5.851,0.75,0.0,-0.005,0.005,0.75,0.0
5.962,0.75,0.0,-0.005,0.005,0.75,0.0
6.076,0.75,0.0,-0.005,0.005,0.75,0.0
6.186,0.75,0.0,-0.005,0.005,0.75,0.0
6.297,0.75,0.0,-0.005,0.005,0.75,0.0
6.404,0.75,0.0,-0.005,0.005,0.75,0.0
6.52,0.75,0.0,-0.005,0.005,0.75,0.0
6.622,0.75,0.0,-0.005,0.005,0.75,0.0
6.728,0.75,0.0,-0.005,0.005,0.75,0.0
6.834,0.75,0.0,-0.005,0.005,0.75,0.0
6.941,0.75,0.0,-0.005,0.005,0.75,0.0
7.043,0.75,0.0,-0.005,0.005,0.75,0.0
7.144,0.75,0.0,-0.005,0.005,0.75,0.0
7.254,0.75,0.0,-0.005,0.005,0.75,0.0
7.357,0.75,0.0,-0.005,0.005,0.75,0.0
7.46,0.75,0.0,-0.005,0.005,0.75,0.0
7.562,0.75,0.0,-0.005,0.005,0.75,0.0
7.666,0.75,0.0,-0.005,0.005,0.75,0.0
7.775,0.75,0.0,-0.005,0.005,0.75,0.0
7.887,0.75,0.0,-0.005,0.005,0.75,0.0
7.99,0.75,0.0,-0.005,0.005,0.75,0.0
8.109,0.75,0.0,-0.005,0.005,0.75,0.0
8.212,0.75,0.0,-0.005,0.005,0.75,0.0
8.323,0.75,0.0,-0.005,0.005,0.75,0.0
8.464,0.75,0.0,-0.005,0.005,0.75,0.0
8.576,0.75,0.0,-0.005,0.005,0.75,0.0
8.691,0.75,0.0,-0.005,0.005,0.75,0.0
8.794,0.75,0.0,-0.005,0.005,0.75,0.0
8.897,0.75,0.0,-0.005,0.005,0.75,0.0
9.001,0.75,0.0,-0.005,0.005,0.75,0.0
9.102,0.75,0.0,-0.005,0.005,0.75,0.0
9.211,0.75,0.0,-0.005,0.005,0.75,0.0
9.313,0.75,0.0,-0.005,0.005,0.75,0.0
9.418,0.75,0.0,-0.005,0.005,0.75,0.0
9.521,0.75,0.0,-0.005,0.005,0.75,0.0
9.627,0.75,0.0,-0.005,0.005,0.75,0.0
9.735,0.75,0.0,-0.005,0.005,0.75,0.0
9.845,0.75,0.0,-0.005,0.005,0.75,0.0
9.948,0.75,0.0,-0.005,0.005,0.75,0.0
10.049,0.75,0.0,-0.005,0.005,0.75,0.0
10.153,0.75,0.0,-0.005,0.005,0.75,0.0
10.266,0.75,0.0,-0.005,0.005,0.75,0.0
10.37,0.75,0.0,-0.005,0.005,0.75,0.0
10.483,0.75,0.0,-0.005,0.005,0.75,0.0
10.584,0.75,0.0,-0.005,0.005,0.75,0.0
10.691,0.75,0.0,-0.005,0.005,0.75,0.0
10.799,0.75,0.0,-0.005,0.005,0.75,0.0
10.9,0.75,0.0,-0.005,0.005,0.75,0.0
11.004,0.75,0.0,-0.005,0.005,0.75,0.0
11.109,0.75,0.0,-0.005,0.005,0.75,0.0
11.261,0.75,0.0,-0.005,0.005,0.75,0.0
11.395,0.75,0.0,-0.005,0.005,0.75,0.0
11.5,0.75,0.0,-0.005,0.005,0.75,0.0
11.608,0.75,0.0,-0.005,0.005,0.75,0.0
11.712,0.75,0.0,-0.005,0.005,0.75,0.0
11.833,0.75,0.0,-0.005,0.005,0.75,0.0
11.944,0.75,0.0,-0.005,0.005,0.75,0.0
12.046,0.75,0.0,-0.005,0.005,0.75,0.0
12.169,0.75,0.0,-0.005,0.005,0.75,0.0
12.27,0.75,0.0,-0.005,0.005,0.75,0.0
12.375,0.75,0.0,-0.005,0.005,0.75,0.0
12.476,0.75,0.0,-0.005,0.005,0.75,0.0
12.586,0.75,0.0,-0.005,0.005,0.75,0.0
12.691,0.75,0.0,-0.005,0.005,0.75,0.0
12.798,0.75,0.0,-0.005,0.005,0.75,0.0
