timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.005,0.75,0.0,0.0,0.0,0.75,0.0
0.122,0.75,0.0,0.0,0.0,0.75,0.0
0.23,0.75,0.0,0.0,0.0,0.75,0.0
0.333,0.75,0.0,0.0,0.0,0.75,0.0
0.459,0.75,0.0,0.0,0.0,0.75,0.0
0.566,0.75,0.0,0.0,0.0,0.75,0.0
0.669,0.75,0.0,0.0,0.0,0.75,0.0
0.77,0.75,0.0,0.0,0.0,0.75,0.0
0.878,0.75,0.0,0.0,0.0,0.75,0.0
0.991,0.75,0.0,0.0,0.0,0.75,0.0
1.099,0.75,0.0,0.0,0.0,0.75,0.0
1.206,0.75,0.0,0.0,0.0,0.75,0.0
1.315,0.75,0.0,0.0,0.0,0.75,0.0
1.443,0.75,0.0,0.0,0.0,0.75,0.0
1.556,0.75,0.0,0.0,0.0,0.75,0.0
1.657,0.75,0.0,0.0,0.0,0.75,0.0
1.772,0.75,0.0,0.0,0.0,0.75,0.0
1.873,0.75,0.0,0.0,0.0,0.75,0.0
1.975,0.75,0.0,0.0,0.0,0.75,0.0
2.102,0.75,0.0,0.0,0.0,0.75,0.0
2.208,0.75,0.0,0.0,0.0,0.75,0.0
2.321,0.75,0.0,0.0,0.0,0.75,0.0
2.427,0.75,0.0,0.0,0.0,0.75,0.0
2.534,0.75,0.0,0.0,0.0,0.75,0.0
2.642,0.75,0.0,0.0,0.0,0.75,0.0
2.754,0.75,0.0,0.0,0.0,0.75,0.0
2.89,0.75,0.0,0.0,0.0,0.75,0.0
3.0,0.75,0.0,0.0,0.0,0.75,0.0
3.105,0.75,0.0,0.0,0.0,0.75,0.0
3.236,0.75,0.0,0.0,0.0,0.75,0.0
3.34,0.75,0.0,0.0,0.0,0.75,0.0
3.443,0.75,0.0,0.0,0.0,0.75,0.0
3.549,0.75,0.0,0.0,0.0,0.75,0.0
3.657,0.75,0.0,0.0,0.0,0.75,0.0
3.766,0.75,0.0,0.0,0.0,0.75,0.0
3.867,0.75,0.0,0.0,0.0,0.75,0.0
3.972,0.75,0.0,0.0,0.0,0.75,0.0
4.086,0.75,0.0,0.0,0.0,0.75,0.0
4.207,0.75,0.0,0.0,0.0,0.75,0.0
4.309,0.75,0.0,0.0,0.0,0.75,0.0
4.412,0.75,0.0,0.0,0.0,0.75,0.0
4.519,0.75,0.0,0.0,0.0,0.75,0.0
4.628,0.75,0.0,0.0,0.0,0.75,0.0
4.736,0.75,0.0,0.0,0.0,0.75,0.0
4.839,0.75,0.0,0.0,0.0,0.75,0.0
4.943,0.75,0.0,0.0,0.0,0.75,0.0
5.049,0.75,0.0,0.0,0.0,0.75,0.0
5.152,0.75,0.0,0.0,0.0,0.75,0.0
5.256,0.75,0.0,0.0,0.0,0.75,0.0
5.368,0.75,0.0,0.0,0.0,0.75,0.0
5.474,0.75,0.0,0.0,0.0,0.75,0.0
5.584,0.75,0.0,0.0,0.0,0.75,0.0
5.696,0.75,0.0,0.0,0.0,0.75,0.0
5.809,0.75,0.0,0.0,0.0,0.75,0.0
5.922,0.75,0.0,0.0,0.0,0.75,0.0
6.027,0.75,0.0,0.0,0.0,0.75,0.0
6.14,0.75,0.0,0.0,0.0,0.75,0.0
6.257,0.75,0.0,0.0,0.0,0.75,0.0
6.361,0.75,0.0,0.0,0.0,0.75,0.0
6.463,0.75,0.0,0.0,0.0,0.75,0.0
6.575,0.75,0.0,0.0,0.0,0.75,0.0
6.718,0.75,0.0,0.0,0.0,0.75,0.0
6.824,0.75,0.0,0.0,0.0,0.75,0.0
6.926,0.75,0.0,0.0,0.0,0.75,0.0
7.032,0.75,0.0,0.0,0.0,0.75,0.0
7.145,0.75,0.0,0.0,0.0,0.75,0.0
7.252,0.75,0.0,0.0,0.0,0.75,0.0
7.354,0.75,0.0,0.0,0.0,0.75,0.0
7.46,0.75,0.0,0.0,0.0,0.75,0.0
7.563,0.75,0.0,0.0,0.0,0.75,0.0
7.667,0.75,0.0,0.0,0.0,0.75,0.0
7.788,0.75,0.0,0.0,0.0,0.75,0.0
7.902,0.75,0.0,0.0,0.0,0.75,0.0
8.01,0.75,0.0,0.0,0.0,0.75,0.0
8.117,0.75,0.0,0.0,0.0,0.75,0.0
8.23,0.75,0.0,0.0,0.0,0.75,0.0
8.332,0.75,0.0,0.0,0.0,0.75,0.0
8.436,0.75,0.0,0.0,0.0,0.75,0.0
8.547,0.75,0.0,0.0,0.0,0.75,0.0
8.648,0.75,0.0,0.0,0.0,0.75,0.0
8.75,0.75,0.0,0.0,0.0,0.75,0.0
8.852,0.75,0.0,0.0,0.0,0.75,0.0
8.967,0.75,0.0,0.0,0.0,0.75,0.0
9.077,0.75,0.0,0.0,0.0,0.75,0.0
9.185,0.75,0.0,0.0,0.0,0.75,0.0
9.299,0.75,0.0,0.0,0.0,0.75,0.0
9.406,0.75,0.0,0.0,0.0,0.75,0.0
9.525,0.75,0.0,0.0,0.0,0.75,0.0
9.629,0.75,0.0,0.0,0.0,0.75,0.0
9.73,0.75,0.0,0.0,0.0,0.75,0.0
