timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.002,0.75,0.0,-0.005,0.005,0.75,-0.0
0.103,0.75,0.0,-0.005,0.005,0.75,-0.0
0.215,0.75,0.0,-0.005,0.005,0.75,-0.0
0.328,0.75,0.0,-0.005,0.005,0.75,-0.0
0.443,0.75,0.0,-0.005,0.005,0.75,-0.0
0.548,0.75,0.0,-0.005,0.005,0.75,0.0
0.656,0.75,0.0,-0.005,0.005,0.75,0.0
0.757,0.75,0.0,-0.005,0.005,0.75,0.0
0.872,0.75,0.0,-0.005,0.005,0.75,0.0
0.985,0.75,0.0,-0.005,0.005,0.75,0.0
1.093,0.75,0.0,-0.005,0.005,0.75,0.0
1.195,0.75,0.0,-0.005,0.005,0.75,0.0
1.296,0.75,0.0,-0.005,0.005,0.75,0.0
1.398,0.75,0.0,-0.005,0.005,0.75,0.0
1.526,0.75,0.0,-0.005,0.005,0.75,0.0
1.636,0.75,0.0,-0.005,0.005,0.75,0.0
1.74,0.75,0.0,-0.005,0.005,0.75,0.0
1.864,0.75,0.0,-0.005,0.005,0.75,0.0
1.967,0.75,0.0,-0.005,0.005,0.75,0.0
2.08,0.75,0.0,-0.005,0.005,0.75,0.0
2.185,0.75,0.0,-0.005,0.005,0.75,0.0
2.287,0.75,0.0,-0.005,0.005,0.75,0.0
2.39,0.75,0.0,-0.005,0.005,0.75,0.0
2.491,0.75,0.0,-0.005,0.005,0.75,0.0
2.595,0.75,0.0,-0.005,0.005,0.75,0.0
2.713,0.75,0.0,-0.005,0.005,0.75,0.0
2.82,0.75,0.0,-0.005,0.005,0.75,0.0
2.924,0.75,0.0,-0.005,0.005,0.75,0.0
3.04,0.75,0.0,-0.005,0.005,0.75,0.0
3.144,0.75,0.0,-0.005,0.005,0.75,0.0
3.25,0.75,0.0,-0.005,0.005,0.75,0.0
3.354,0.75,0.0,-0.005,0.005,0.75,0.0
3.463,0.75,0.0,-0.005,0.005,0.75,0.0
3.567,0.75,0.0,-0.005,0.005,0.75,0.0
3.671,0.75,0.0,-0.005,0.005,0.75,0.0
