timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
0.005,0.75,0.0,1.0,1.0,0.75,0.0,50.0,1.0,1.0
0.108,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
0.212,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
0.352,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
0.458,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
0.58,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
0.684,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
0.789,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
0.907,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.016,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.118,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.225,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.337,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.444,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.549,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.65,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.757,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.877,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
1.979,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.082,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.189,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.296,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.402,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.506,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.607,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.711,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.816,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
2.922,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.024,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
