timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.004,0.75,0.0,0.0,0.0,0.749,0.0
0.111,0.75,0.0,0.0,0.0,0.749,0.0
0.219,0.75,0.0,0.0,0.0,0.749,0.0
0.322,0.75,0.0,0.0,0.0,0.749,0.0
0.432,0.75,0.0,0.0,0.0,0.749,0.0
0.543,0.75,0.0,0.0,0.0,0.749,0.0
0.646,0.75,0.0,0.0,0.0,0.749,0.0
0.753,0.75,0.0,0.0,0.0,0.749,0.0
0.859,0.75,0.0,0.0,0.0,0.749,0.0
0.962,0.75,0.0,0.0,0.0,0.749,0.0
1.072,0.75,0.0,0.0,0.0,0.749,0.0
1.184,0.75,0.0,0.0,0.0,0.749,0.0
1.291,0.75,0.0,0.0,0.0,0.749,0.0
1.4,0.75,0.0,0.0,0.0,0.749,0.0
1.503,0.75,0.0,0.0,0.0,0.749,0.0
1.605,0.75,0.0,0.0,0.0,0.749,0.0
1.714,0.75,0.0,0.0,0.0,0.749,0.0
1.819,0.75,0.0,0.0,0.0,0.749,0.0
1.926,0.75,0.0,0.0,0.0,0.749,0.0
2.033,0.75,0.0,0.0,0.0,0.749,0.0
2.133,0.75,0.0,0.0,0.0,0.749,0.0
2.238,0.75,0.0,0.0,0.0,0.749,-0.0
2.344,0.75,0.0,0.0,0.0,0.749,-0.0
2.448,0.75,0.0,0.0,0.0,0.749,-0.0
2.549,0.75,0.0,0.0,0.0,0.749,-0.0
2.65,0.75,0.0,0.0,0.0,0.749,-0.0
2.753,0.75,0.0,0.0,0.0,0.749,-0.0
2.858,0.75,0.0,0.0,0.0,0.749,-0.0
2.967,0.75,0.0,0.0,0.0,0.749,-0.0
3.072,0.75,0.0,0.0,0.0,0.749,-0.0
3.178,0.75,0.0,0.0,0.0,0.749,-0.0
3.287,0.75,0.0,0.0,0.0,0.749,-0.0
3.39,0.75,0.0,0.0,0.0,0.749,-0.0
3.5,0.75,0.0,0.0,0.0,0.749,-0.0
3.604,0.75,0.0,0.0,0.0,0.75,-0.0
3.71,0.75,0.0,0.0,0.0,0.75,-0.0
3.819,0.75,0.0,0.0,0.0,0.75,-0.0
3.924,0.75,0.0,0.0,0.0,0.75,-0.0
4.026,0.75,0.0,0.0,0.0,0.75,-0.0
4.127,0.75,0.0,0.0,0.0,0.75,-0.0
4.23,0.75,0.0,0.0,0.0,0.75,-0.0
4.334,0.75,0.0,0.0,0.0,0.75,-0.0
4.436,0.75,0.0,0.0,0.0,0.75,-0.0
4.538,0.75,0.0,0.0,0.0,0.75,-0.0
4.644,0.75,0.0,0.0,0.0,0.75,-0.0
4.747,0.75,0.0,0.0,0.0,0.75,-0.0
4.855,0.75,0.0,0.0,0.0,0.75,-0.0
4.96,0.75,0.0,0.0,0.0,0.75,-0.0
5.061,0.75,0.0,0.0,0.0,0.75,-0.0
5.167,0.75,0.0,0.0,0.0,0.75,-0.0
5.271,0.75,0.0,0.0,0.0,0.75,-0.0
5.374,0.75,0.0,0.0,0.0,0.75,-0.0
5.475,0.75,0.0,0.0,0.0,0.75,-0.0
5.576,0.75,0.0,0.0,0.0,0.75,-0.0
5.684,0.75,0.0,0.0,0.0,0.75,-0.0
5.786,0.75,0.0,0.0,0.0,0.75,-0.0
5.892,0.75,0.0,0.0,0.0,0.75,-0.0
5.998,0.75,0.0,0.0,0.0,0.75,-0.0
6.122,0.75,0.0,0.0,0.0,0.75,-0.0
6.226,0.75,0.0,0.0,0.0,0.75,-0.0
6.329,0.75,0.0,0.0,0.0,0.75,-0.0
